"productSku"|"quantityOnHand"|"reservedQuantity"|"reorderMinimum"|"reorderQuantity"|"restockDate"
"VAW12101"|57|10|11|3|"Sun Mar 16 15:49:37 2008"
"STI-PRO-512"|31|10|22|3|"Sun Mar 16 15:49:37 2008"
"JAA125DA"|99|10|31|3|"Sun Mar 16 15:49:37 2008"
"3036A002"|31|10|24|3|"Sun Mar 16 15:49:37 2008"
"3036A002AA"|24|10|33|3|"Sun Mar 16 15:49:37 2008"
"3036A004AA"|103|10|33|3|"Sun Mar 16 15:49:37 2008"
"D85-1072-201"|68|10|10|3|"Sun Mar 16 15:49:37 2008"
"CF032-040"|82|10|11|3|"Sun Mar 16 15:49:37 2008"
"B-9557"|64|10|11|3|"Sun Mar 16 15:49:37 2008"
"250D-52"|108|10|18|3|"Sun Mar 16 15:49:37 2008"
"SD16M"|98|10|12|3|"Sun Mar 16 15:49:37 2008"
"2254A006"|119|10|32|3|"Sun Mar 16 15:49:37 2008"
"VMC-15FS"|97|10|28|3|"Sun Mar 16 15:49:37 2008"
"MSX-512S"|101|10|15|3|"Sun Mar 16 15:49:37 2008"
"2858A002"|68|10|35|3|"Sun Mar 16 15:49:37 2008"
"130219"|107|10|32|3|"Sun Mar 16 15:49:37 2008"
"MSA-64A"|37|10|28|3|"Sun Mar 16 15:49:37 2008"
"CF192-16-360"|69|10|30|3|"Sun Mar 16 15:49:37 2008"
"3438010"|110|10|25|3|"Sun Mar 16 15:49:37 2008"
"125549"|97|10|21|3|"Sun Mar 16 15:49:37 2008"
"853-5692"|80|10|35|3|"Sun Mar 16 15:49:37 2008"
"146-8396"|67|10|33|3|"Sun Mar 16 15:49:37 2008"
