"skuCode"|"productCode"|"description_en"|"description_fr"|"displayName_en"|"displayName_fr"|"image"|"defaultCategoryGuid"|"brandGuid"|"listPrice_USD"|"salePrice_USD"|"seoTitle_en"|"seoTitle_fr"|"seoKeyWords_en"|"seoKeyWords_fr"|"seoDescription_en"|"seoDescription_fr"|"width"|"length"|"height"|"weight"|"A00601"|"A00600"|"taxCode"|"minOrderQty"|"expectedReleaseDate"|"availabilityCriteria"|"preBackOrderLimit"|"notSoldSeparately"
"VAW12101"|10000002|"Nikon is a multi-billion dollar precision optical company with worldwide manufacturing, research and marketing capabilities. Nikon offers thousands of products, ranging from its flagship digital and film cameras, lenses and accessories for its microscopes, measuring and inspection instruments, binoculars, surveying equipment, eyewear, scanners, underwater systems, ophthalmic instruments, semiconductor manufacturing systems, and more.    The ES-E28 slide-copying adapter for your Nikon digital camera makes it easy to make photographs from 35 mm (reversal) film. The diameter of the filter is 52 mm and the diameter of the mount is 28 mm."|"Avec ses appareils et ses objectifs, les meilleurs au monde, et son vaste choix d'équipement et d'accessoires spécialisés, Nikon possède le système photographique le plus complet au monde. Conçus pour faire face aux conditions les plus rudes, les accessoires Nikon sont faits pour durer et assurer à leurs utilisateurs de longues années de service.    Le produit est conçu pour les caméscopes numériques de Nikon."|"Nikon ES E28 - Slide copying adapter - black"|"Nikon ES E28 - Duplicateur de diapositives - noir"|"0019713D-5E45-4F4D-B7B1-28092F9D1213.jpg"|90000034|"F00010"|"19"|""|"Nikon ES E28 - Slide copying adapter - black"|"Nikon ES E28 - Duplicateur de diapositives - noir"|"Nikon ES E28"|"Nikon ES E28"|"Buy the Nikon ES E28 : Nikon is a multi-billion dollar precision optical company with worldwide manufacturing, research and marketing capabilities. Nikon offers thousands of products, ranging from its"|"Achetez le Nikon ES E28 : Avec ses appareils et ses objectifs, les meilleurs au monde, et son vaste choix d'équipement et d'accessoires spécialisés, Nikon possède le système photographique le plus com"|"2.8"|"2.8"|"2.1"|"4.2"|"E28"|"Nikon ES"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"STI-PRO-512"|10000003|"Take digital pictures faster than you ever thought possible. Introducing SimpleTech ProX CompactFlash with Xcell multi-tasking technology. Snap pictures at a blazing 4MB/s write speed. ProX uses less power than other flash memory cards, so your camera battery lasts longer. It includes PhotoRescue image recovery software.    Multitasking Xcell Technology delivers extreme speeds and optimizes your camera to significantly reduce wait time between shots. The ProX meets all CompactFlash Association specifications and is fully compatible with all CompactFlash digital cameras. Low power consumption provides longer battery life."|"Aucune description marketing n'est disponible. Veuillez consulter le site Web du fabricant pour la mise à jour des informations de marketing."|"SimpleTech ProX High-Speed - Flash memory card - 512 MB - ATA Flash - CF"|"SimpleTech ProX High-Speed - Carte mémoire flash - 512 Mo - ATA Flash - CompactFlash Card"|"019E941F-437C-470B-9777-855B970A3584.jpg"|90000029|"F00031"|"79"|""|"SimpleTech ProX High-Speed - Flash memory card - 512 MB - ATA Flash - CF"|"SimpleTech ProX High-Speed - Carte mémoire flash - 512 Mo - ATA Flash - CompactFlash Card"|"SimpleTech ProX High-Speed"|"SimpleTech ProX High-Speed"|"Buy the SimpleTech ProX High-Speed : Take digital pictures faster than you ever thought possible. Introducing SimpleTech ProX CompactFlash with Xcell multi-tasking technology. Snap pictures at a blazi"|"Achetez le SimpleTech ProX High-Speed : Aucune description marketing n'est disponible. Veuillez consulter le site Web du fabricant pour la mise à jour des informations de marketing."|""|""|""|""|"ProX High-Speed"|"SimpleTech"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"JAA125DA"|10000004|"Nikon is a precision optical company with worldwide manufacturing, research and marketing capabilities. The Nikon name is equated with extraordinary photographic performance, innovation, precision and optical quality.    PRODUCT FEATURES:     Close range correction (CRC) system provides high performance at both near and far focusing distances;   Compact and lightweight design;   Ideal for candids and landscape photography."|"Les grands-angulaires Nikon offrent des performances élevées pour une grande variété de situations photographiques. De l'ultra grand-angulaire 14mm au 35mm, tous ces objectifs possèdent de grands champs angulaires, une profondeur de champ impressionnante et des ouvertures lumineuses.     CARACTERISTIQUES DU PRODUIT:     Parfait pour les paysages et la photographie sur le vif;   Léger et compact;   Système de correction pour mise au point rapprochée (CRC)."|"Nikon Nikkor - Wide-angle lens - 24 mm - f/2.8 D-AF - Nikon F"|"Nikon Nikkor - Objectif grand angle - 24 mm - f/2.8 D-AF - Nikon F"|"0215C936-210B-4610-B520-EB3EB23C745C.jpg"|90000031|"F00010"|"359"|""|"Nikon Nikkor - Wide-angle lens - 24 mm - f/2.8 D-AF - Nikon F"|"Nikon Nikkor - Objectif grand angle - 24 mm - f/2.8 D-AF - Nikon F"|"Nikon Nikkor"|"Nikon Nikkor"|"Buy the Nikon Nikkor : Nikon is a precision optical company with worldwide manufacturing, research and marketing capabilities. The Nikon name is equated with extraordinary photographic performance, in"|"Achetez le Nikon Nikkor : Les grands-angulaires Nikon offrent des performances élevées pour une grande variété de situations photographiques. De l'ultra grand-angulaire 14mm au 35mm, tous ces objectif"|""|""|""|"9.5"|""|"Nikon Nikkor"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"3036A002"|10000005|"Canon is a leader in professional business and consumer imaging equipment and information systems. The company's extensive product line and digital solutions enable businesses and consumers worldwide to capture, store, and distribute information. Canon products include full-color as well as black-and-white copiers, printers, micrographics and image-filing systems, facsimile machines, calculators, cameras and lenses, camcorders, semiconductor, broadcast and optical equipment, flatbed scanners, and other specialized industrial products. Canon offers a wide range of reliable power accessories for its products."|"Des appareils photos aux produits de bureau et aux matériels numériques, Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fois, une meilleure qualité et une plus grande convivialité."|"Canon CH 910 - Battery holder + battery charger - 1 output connector(s)"|"Canon CH 910 - Logement pour batterie + chargeur de batterie - 1 connecteur(s) de sortie"|"0276D7C7-E1D1-4602-A520-842C121E5F06.jpg"|90000030|"F00002"|"59"|""|"Canon CH 910 - Battery holder + battery charger - 1 output connector(s)"|"Canon CH 910 - Logement pour batterie + chargeur de batterie - 1 connecteur(s) de sortie"|"Canon CH 910"|"Canon CH 910"|"Buy the Canon CH 910 : Canon is a leader in professional business and consumer imaging equipment and information systems. The company's extensive product line and digital solutions enable businesses a"|"Achetez le Canon CH 910 : Des appareils photos aux produits de bureau et aux matériels numériques, Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et"|""|""|""|""|"910"|"Canon CH"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"3036A002AA"|10000006|"The CH-910 holds two battery packs and can charge them one after the other. Once the batteries are charged, the CH-910, with batteries in place, can be clipped to your belt and then connected directly to the camcorder. This will give you twice the recording time of just one battery. It can be used with any combination of Canon BP-900 series Lithium-Ion batteries."|"Canon a toujours tenu à proposer à ses clients des équipements qui surpassent leurs exigences de performance. Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fois, une meilleure qualité et une plus grande convivialité. L'introduction des accessoires témoigne encore de son engagement en termes de précision et de qualité, et manifeste également sa volonté de proposer des produits qui satisfont tous les besoins de ses clients."|"Canon CH 910 - Battery holder + battery charger"|"Canon CH 910 - Logement pour batterie + chargeur de batterie"|"0276D7C7-E1D1-4602-A520-842C121E5F06.jpg"|90000030|"F00002"|"59"|""|"Canon CH 910 - Battery holder + battery charger"|"Canon CH 910 - Logement pour batterie + chargeur de batterie"|"Canon CH 910"|"Canon CH 910"|"Buy the Canon CH 910 : The CH-910 holds two battery packs and can charge them one after the other. Once the batteries are charged, the CH-910, with batteries in place, can be clipped to your belt and "|"Achetez le Canon CH 910 : Canon a toujours tenu à proposer à ses clients des équipements qui surpassent leurs exigences de performance. Canon met en permanence l'accent sur l'innovation en introduisan"|""|""|""|""|"910"|"Canon CH"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"3036A004AA"|10000007|"Canon is a leader in professional business and consumer imaging equipment and information systems. The company's extensive product line and digital solutions enable businesses and consumers worldwide to capture, store, and distribute information. Canon products include full-color as well as black-and-white copiers, printers, micrographics and image-filing systems, facsimile machines, calculators, cameras and lenses, camcorders, semiconductor, broadcast and optical equipment, flatbed scanners, and other specialized industrial products. Canon offers a wide range of reliable power accessories for its products."|"Des appareils photos aux produits de bureau et aux matériels numériques, Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fois, une meilleure qualité et une plus grande convivialité."|"Canon CH 910 - Power adapter + battery charger"|"Canon CH 910 - Adaptateur secteur + chargeur de batterie"|"0276D7C7-E1D1-4602-A520-842C121E5F06.jpg"|90000030|"F00002"|"59"|""|"Canon CH 910 - Power adapter + battery charger"|"Canon CH 910 - Adaptateur secteur + chargeur de batterie"|"Canon CH 910"|"Canon CH 910"|"Buy the Canon CH 910 : Canon is a leader in professional business and consumer imaging equipment and information systems. The company's extensive product line and digital solutions enable businesses a"|"Achetez le Canon CH 910 : Des appareils photos aux produits de bureau et aux matériels numériques, Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et"|""|""|""|"12.3"|"910"|"Canon CH"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"D85-1072-201"|10000008|"Canon is a leader in professional business and consumer imaging equipment and information systems. The company's extensive product line and digital solutions enable businesses and consumers worldwide to capture, store, and distribute information. Canon products include full-color as well as black-and-white copiers, printers, micrographics and image-filing systems, facsimile machines, calculators, cameras and lenses, camcorders, semiconductor, broadcast and optical equipment, flatbed scanners, and other specialized industrial products. Canon offers a wide range of reliable power accessories for its products."|"Des appareils photos aux produits de bureau et aux matériels numériques, Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fois, une meilleure qualité et une plus grande convivialité."|"Canon CH 910 - Power adapter + battery charger - 1 output connector(s)"|"Canon CH 910 - Adaptateur secteur + chargeur de batterie - 1 connecteur(s) de sortie"|"0276D7C7-E1D1-4602-A520-842C121E5F06.jpg"|90000030|"F00002"|"59"|""|"Canon CH 910 - Power adapter + battery charger - 1 output connector(s)"|"Canon CH 910 - Adaptateur secteur + chargeur de batterie - 1 connecteur(s) de sortie"|"Canon CH 910"|"Canon CH 910"|"Buy the Canon CH 910 : Canon is a leader in professional business and consumer imaging equipment and information systems. The company's extensive product line and digital solutions enable businesses a"|"Achetez le Canon CH 910 : Des appareils photos aux produits de bureau et aux matériels numériques, Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et"|""|""|""|""|"910"|"Canon CH"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"CF032-040"|10000009|"The photo capture speed, or ""click-to-click time"" with which one can take consecutive photographs is a critical component of photography. The primary factors affecting the capture speed are the speed of the camera processor and the write speed of the digital film (the time it takes to store an image to the digital film). As cameras with faster processing capabilities appear in the market, the sustained write capabilities of digital film will be the key metric for evaluating digital film speed. With advances in photo-resolution and the corresponding larger memory requirements, the speed with which film can write, and subsequently stored, will become increasingly more important.    Lexar Media CompactFlash cards come in a variety of sizes making it easier for you to find the capacity that best suits your personal needs and best matches your camera's capabilities. No more worrying about whether your memory cards will work in your CompactFlash digital camera. All Lexar Media CompactFlash cards are 100% guaranteed to be compatible with your CompactFlash camera. Each Lexar Media CompactFlash card adheres to the specifications established by the CompactFlash Association. This is further assurance that your Lexar Media CompactFlash card will be compatible with digital cameras and other devices that accept CompactFlash cards."|"Lexar Media offre les produits mémoires de haute capacité les plus rapides sur le marché. Parmi une large gamme de produits de mémoire de Lexar Media vous pourrez toujours trouver une solution convenable. Avec de nouvelles technologies, ces produits se distinguent par leur qualité et rapidité incontestable."|"Lexar - Flash memory card - 32 MB - CF"|"Lexar - Carte mémoire flash - 32 Mo - CompactFlash Card"|"027B6A6E-A3D5-42FD-B80D-13C9F5F9FAE0.jpg"|90000029|"F00023"|"39"|""|"Lexar - Flash memory card - 32 MB - CF"|"Lexar - Carte mémoire flash - 32 Mo - CompactFlash Card"|"Lexar"|"Lexar"|"Buy the Lexar : The photo capture speed, or ""click-to-click time"" with which one can take consecutive photographs is a critical component of photography. The primary factors affecting the capture spee"|"Achetez le Lexar : Lexar Media offre les produits mémoires de haute capacité les plus rapides sur le marché. Parmi une large gamme de produits de mémoire de Lexar Media vous pourrez toujours trouver u"|""|""|""|""|""|"Lexar"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"B-9557"|10000010|"Hi-Capacity batteries from Battery-Biz are the highest quality portable power products you can buy! The batteries are made using the highest quality cells available and utilize all of the proper logic boards, thermal protectors, thermistors and circuit breakers to ensure the maximum levels of battery safety, reliability and efficiency."|"Aucune description marketing n'est disponible. Veuillez consulter le site Web du fabricant pour la mise à jour des informations de marketing."|"Battery-Biz Hi-Capacity - Camcorder battery Li-Ion 3300 mAh"|"Battery-Biz Hi-Capacity - Batterie de caméscope Lithium Ion 3300 mAh"|"029D4D62-2093-40D8-9617-3FE52FF63551.jpg"|90000030|"F00016"|"59"|""|"Battery-Biz Hi-Capacity - Camcorder battery Li-Ion 3300 mAh"|"Battery-Biz Hi-Capacity - Batterie de caméscope Lithium Ion 3300 mAh"|"Battery-Biz Hi-Capacity"|"Battery-Biz Hi-Capacity"|"Buy the Battery-Biz Hi-Capacity : Hi-Capacity batteries from Battery-Biz are the highest quality portable power products you can buy! The batteries are made using the highest quality cells available a"|"Achetez le Battery-Biz Hi-Capacity : Aucune description marketing n'est disponible. Veuillez consulter le site Web du fabricant pour la mise à jour des informations de marketing."|"2.3"|"1.4"|"2.1"|""|""|"Battery-Biz Hi-Capacity"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"250D-52"|10000011|"This 52mm Close-Up Lens 250D changes closest focusing distance from infinity to 250mm (approx. 9.9"") from front of lens."|"Canon est à présent un acteur incontournable du traitement de l'information et de l'image. Des appareils photos aux produits de bureau et aux matériels numériques, Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fois une meilleure qualité et une plus grande convivialité."|"Canon - Close-up lens 250D"|"Canon - Objectif macro 250D"|"02DBE9D3-5B48-4BCB-87D6-893F1D1B8504.jpg"|90000031|"F00002"|"299"|""|"Canon - Close-up lens 250D"|"Canon - Objectif macro 250D"|"Canon"|"Canon"|"Buy the Canon : This 52mm Close-Up Lens 250D changes closest focusing distance from infinity to 250mm (approx. 9.9"") from front of lens."|"Achetez le Canon : Canon est à présent un acteur incontournable du traitement de l'information et de l'image. Des appareils photos aux produits de bureau et aux matériels numériques, Canon met en perm"|""|""|""|"1.9"|""|"Canon"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
