"sourceProductCode"|"targetProductCode"|"associationType"|"sourceProductDependant"|"defaultQuantity"|"ordering"
10010002|"1YESPA"|"3"|"TRUE"|"1"|"0"
10010003|"1YESPA"|"3"|"TRUE"|"1"|"0"
10010004|"1YESPA"|"3"|"TRUE"|"1"|"0"
10010005|"1YESPA"|"3"|"TRUE"|"1"|"0"
10010006|"1YESPA"|"3"|"TRUE"|"1"|"0"
10010007|"1YESPA"|"3"|"TRUE"|"1"|"0"
10050002|"1YESPA"|"3"|"TRUE"|"1"|"0"
10050003|"1YESPA"|"3"|"TRUE"|"1"|"0"
10050004|"1YESPA"|"3"|"TRUE"|"1"|"0"
10050005|"1YESPA"|"3"|"TRUE"|"1"|"0"
10050006|"1YESPA"|"3"|"TRUE"|"1"|"0"
10050007|"1YESPA"|"3"|"TRUE"|"1"|"0"
10050008|"1YESPA"|"3"|"TRUE"|"1"|"0"
10050009|"1YESPA"|"3"|"TRUE"|"1"|"0"
"1YESPA"|"1YESPA"|"3"|"TRUE"|"1"|"0"
"1YESPB"|"1YESPA"|"3"|"TRUE"|"1"|"0"
"1YESPC"|"1YESPA"|"3"|"TRUE"|"1"|"0"
"1YESPD"|"1YESPA"|"3"|"TRUE"|"1"|"0"
"1YESPE"|"1YESPA"|"3"|"TRUE"|"1"|"0"
