"productSku"|"quantityOnHand"|"reservedQuantity"|"reorderMinimum"|"reorderQuantity"|"restockDate"
"62200"|26|10|19|3|"Sun Mar 16 15:49:37 2008"
"62416"|60|10|11|3|"Sun Mar 16 15:49:37 2008"
"65801"|29|10|19|3|"Sun Mar 16 15:49:37 2008"
"801031"|46|10|21|3|"Sun Mar 16 15:49:37 2008"
"118704"|30|10|21|3|"Sun Mar 16 15:49:37 2008"
"NV1001"|82|10|39|3|"Sun Mar 16 15:49:37 2008"
"65791"|115|10|36|3|"Sun Mar 16 15:49:37 2008"
"CLASSIC10x50W"|73|10|10|3|"Sun Mar 16 15:49:37 2008"
"62212"|70|10|23|3|"Sun Mar 16 15:49:37 2008"
"802101"|91|10|17|3|"Sun Mar 16 15:49:37 2008"
"D79-9005"|34|10|37|3|"Sun Mar 16 15:49:37 2008"
"108795"|41|10|18|3|"Sun Mar 16 15:49:37 2008"
"108796"|98|10|11|3|"Sun Mar 16 15:49:37 2008"
"62618"|113|10|25|3|"Sun Mar 16 15:49:37 2008"
"118735"|96|10|18|3|"Sun Mar 16 15:49:37 2008"
"62183"|25|10|24|3|"Sun Mar 16 15:49:37 2008"
"118708"|46|10|36|3|"Sun Mar 16 15:49:37 2008"
"18963"|75|10|14|3|"Sun Mar 16 15:49:37 2008"
"7201042"|25|10|35|3|"Sun Mar 16 15:49:37 2008"
"108798"|32|10|12|3|"Sun Mar 16 15:49:37 2008"
"8596-117"|114|10|26|3|"Sun Mar 16 15:49:37 2008"
"8596-217"|104|10|28|3|"Sun Mar 16 15:49:37 2008"
