"skuCode"|"productCode"|"description_en"|"description_fr"|"displayName_en"|"displayName_fr"|"image"|"defaultCategoryGuid"|"brandGuid"|"listPrice_USD"|"salePrice_USD"|"seoTitle_en"|"seoTitle_fr"|"seoKeyWords_en"|"seoKeyWords_fr"|"seoDescription_en"|"seoDescription_fr"|"width"|"length"|"height"|"weight"|"A00341"|"A00601"|"A00600"|"A00984"|"A01007"|"A01244_en"|"A01244_fr"|"A01072"|"A01006"|"A01010"|"A01013_en"|"A01013_fr"|"A01002_en"|"A01002_fr"|"A00430_en"|"A00430_fr"|"taxCode"|"minOrderQty"|"expectedReleaseDate"|"availabilityCriteria"|"preBackOrderLimit"|"notSoldSeparately"
"62200"|10010002|"Need a pair of binoculars you can take anywhere? You now have a new companion. Pentax's compact UCF M body houses high precision elements like the Bak-4 prisms, allowing you to see the world beyond in perfect focus.    Weighing in at 6.9 ounces, these binoculars are truly compact and portable with a sleek design that enables them to slip easily into small spaces. Featuring a revolutionary linked dual-axis in the single body housing, the UCF Ms are equipped with a synchronized eyepiece adjustment for precise optical alignment. Smaller than ever before, but even tougher, the UCF Ms have a super durable rubber coating that protects against shock, dirt and dust as well as making the surface easy to grip. More coats mean less ultraviolet rays, flare and glare. The UCF Ms come standard with Pentax's legendary multi-coating. Thanks to the BaK4-glass prisms, the UCF Ms allow more light to be transmitted at the edges, enhancing illumination. The unique inverted porro-prism design allows the binoculars to remain lightweight and compact. Focus instantly! The UCF Ms have easy center focusing. The sleek UCF Ms are available in 8x21 and 10x21 magnification. As with all PENTAX binoculars, the UCF Ms come equipped with a case, lens caps and strap."|""|"Pentax UCF M - binoculars 8 x 21"|"Pentax UCF M - binoculars 8 x 21"|"01BF44A2-6E1A-46E9-AA08-A1237D5313F0.jpg"|90000014|"F00005"|"139"|""|"Pentax UCF M - binoculars 8 x 21"|"Pentax UCF M - binoculars 8 x 21"|"Pentax UCF M Binoculars"|"Pentax UCF M Jumelles"|"Buy the Pentax UCF M Binoculars 8 x 21 : Need a pair of binoculars you can take anywhere? You now have a new companion. Pentax's compact UCF M body houses high precision elements like the Bak-4 prisms"|"Achetez le Pentax UCF M Jumelles 8 x 21 : "|"4.2"|""|"1.9"|"6.9"|""|"M"|"Pentax UCF"|""|"13"|""|""|"8"|"21"|"Porro"|""|""|"Binoculars"|"Jumelles"|"Limited lifetime warranty"|"Garantie limitée à vie"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"62416"|10010003|"Weighing merely 4.5-6 ounces, the PENTAX FB series combines years of optical experience with an elegant, pocketsize design. Within their ultra-lightweight, credit-card-sized bodies, these little beauties house image-enhancing aspherical lens elements, high-quality BaK4 prisms, and glare-reducing smc optics. And thanks to their polycarbonate design, the PENTAX FB series is the perfect accessory for casual outings, concerts, stage performances, and all types of outdoor applications as well."|""|"Pentax FB 9 Lite - binoculars 9 x 17"|"Pentax FB 9 Lite - binoculars 9 x 17"|"029F44B3-6A23-46A0-9005-2D9638B16DCB.jpg"|90000014|"F00005"|"109"|""|"Pentax FB 9 Lite - binoculars 9 x 17"|"Pentax FB 9 Lite - binoculars 9 x 17"|"Pentax FB 9 Lite Binoculars"|"Pentax FB 9 Lite Jumelles"|"Buy the Pentax FB 9 Lite Binoculars 9 x 17 : Weighing merely 4.5-6 ounces, the PENTAX FB series combines years of optical experience with an elegant, pocketsize design. Within their ultra-lightweight,"|"Achetez le Pentax FB 9 Lite Jumelles 9 x 17 : "|"3.7"|""|"1.1"|"5.2"|""|"FB 9 Lite"|"Pentax"|""|"8.5"|""|""|"9"|"17"|"Roof"|""|""|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"65801"|10010004|"All PCF WP models offer a fully waterproof, nitrogen-filled body, outstanding optical performance with aspherical optical elements, excellent viewing comfort and a stylish body design. In addition, they are fully encased in a protective rubber housing. Because of their rugged waterproof and fog-proof design, the Pentax PCF WPs are ideal for use around and on the water, as well as for observations in harsh weather and extreme climates.    The waterproof and fogproof body of PCF WP models is rated JIS Class 6 (submersible down to 1 meter depth of water), allowing them to be washed clean when they get dirty or are accidentally soaked in salt water. They have fully multi-coated optics to eliminate harmful ultraviolet rays while improving light transmission for high contrast images with no glare or flare. High quality BaK-4 prisms transmit more light at the edges to enhance illumination for easier viewing in dim light. All models incorporate aspherical optical elements to produce clear, bright images with minimal distortion. All models feature a long eye relief of 20mm or longer, making it easier for the user to see the image even when the eyes are moved away from the eyepieces. This feature is especially convenient for those who wear eyeglasses. A mechanical focus lock feature allows users to lock in at a specific distance for convenient focus-free viewing. Click-stop diopter adjustment locks in right eyepiece diopter setting. Ruggedly constructed with rubber covering to protect the optical and mechanical systems. The rubber slide-style eyecups are easily pulled out providing easier image viewing for eyeglass wearers. In addition, the eyepiece caps are designed to double-function as rain shields to make viewing easier in the rain or snow. Combine the built-in tripod socket with a tripod and the optional Tripod Adapter-N to stabilize the binoculars and prevent unwanted shake, making extended observations easy and comfortable."|""|"Pentax PCF WP - binoculars 8 x 40"|"Pentax PCF WP - binoculars 8 x 40"|"032BA0D2-C833-4696-A43B-ACFE0347B90F.jpg"|90000014|"F00005"|"219"|""|"Pentax PCF WP - binoculars 8 x 40"|"Pentax PCF WP - binoculars 8 x 40"|"Pentax PCF WP Binoculars"|"Pentax PCF WP Jumelles"|"Buy the Pentax PCF WP Binoculars 8 x 40 : All PCF WP models offer a fully waterproof, nitrogen-filled body, outstanding optical performance with aspherical optical elements, excellent viewing comfort "|"Achetez le Pentax PCF WP Jumelles 8 x 40 : "|"6.9"|""|"3"|"28.2"|""|"WP"|"Pentax PCF"|""|"20"|""|""|"8"|"40"|"Porro"|"Waterproof"|"Waterproof"|"Binoculars"|"Jumelles"|"Limited lifetime warranty"|"Garantie limitée à vie"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"801031"|10010005|"The 22 Mag series is America's most popular rimfire scope. They're built just like their big bore counterparts: one inch tubes, a fully-coated lens system and 1/4 MOA click adjustments for accurate windage and elevation. 22 Mag scopes are calibrated parallax-free at 50 yards for rimfire shooting. Simmons also offers the compact 22 Mag Mini in 4x28mm, the perfect choice for rimfire shooters that prefer the balance and weight of a smaller scope without sacrificing optical quality. Target shooters will appreciate the model 1022T, a 3-9x32 adjustable objective scope for serious competition. It features fully multi-coated lenses, adjustable objective, easy-adjust turrets and a black matte finish."|""|"Simmons 22 Mag 801031 - riflescope 4 x 28"|"Simmons 22 Mag 801031 - riflescope 4 x 28"|"0934B1C5-9D23-49D9-892E-A2488A78D887.jpg"|90000014|"F00004"|"229"|""|"Simmons 22 Mag 801031 - riflescope 4 x 28"|"Simmons 22 Mag 801031 - riflescope 4 x 28"|"Simmons 22 Mag 801031 Riflescope"|"Simmons 22 Mag 801031 Portée de fusil"|"Buy the Simmons 22 Mag 801031 Riflescope 4 x 28 : The 22 Mag series is America's most popular rimfire scope. They're built just like their big bore counterparts: one inch tubes, a fully-coated lens sy"|"Achetez le Simmons 22 Mag 801031 Portée de fusil 4 x 28 : "|""|""|""|"8.3"|""|"801031"|"Simmons 22 Mag"|""|"76"|""|""|"4"|"28"|""|""|""|"Riflescope"|"Portée de fusil"|"Limited lifetime warranty"|"Garantie limitée à vie"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"118704"|10010006|"Stylish, fun, and easy-to-use are the best ways to describe the 10-30x25 Zoom PC I binoculars. Their sleek black and silver body makes them visually appealing to the eye. Their powerful optics and impressive features provide a clear and enjoyable viewing experience. And their center focus knob, rubber grips, and convenient zoom lever make them a great partner to bring camping, to the ballpark, or on vacation."|""|"Olympus Tracker binoculars 10-30 x 25 PC I"|"Olympus Tracker binoculars 10-30 x 25 PC I"|"09AEDC59-C23F-4AE6-B9DC-585D99ECFC60.jpg"|90000014|"F00011"|"114"|""|"Olympus Tracker binoculars 10-30 x 25 PC I"|"Olympus Tracker binoculars 10-30 x 25 PC I"|"Olympus Tracker Binoculars"|"Olympus Tracker Jumelles"|"Buy the Olympus Tracker Binoculars 10-30 x 25 : Stylish, fun, and easy-to-use are the best ways to describe the 10-30x25 Zoom PC I binoculars. Their sleek black and silver body makes them visually app"|"Achetez le Olympus Tracker Jumelles 10-30 x 25 : "|"4.5"|""|"1.9"|"11.1"|""|""|"Olympus Tracker"|""|""|""|""|"10-30"|"25"|"Porro"|"Zoom"|"Zoom"|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"NV1001"|10010007|"The Meade NightView monocular is a new digital compact night scope that will change the way you view the world after dark. NightView is built on state-of-the-art digital imaging technology, which yields a crisp, detail-rich, full field-of-view image in all low-light conditions. It's what you expect night vision to be! It's fun and easy-to-use. It includes a video-out port that can be quickly connected to a video monitor or camcorder for surveillance purposes. It's perfect for boaters, nature hobbyists, campers, hikers, astronomers, and night vision enthusiasts. Buy it today, and open your eyes to a whole new world after dark."|"Marketing description is not available. Please refer to the manufacturer web site for any updated marketing information."|"Meade NightView monocular"|"Meade NightView monocular"|"0D5CF7E3-7763-4C43-B767-F239E2D64C7D.jpg"|90000014|"F00004"|"299"|""|"Meade NightView monocular"|"Meade NightView monocular"|"Meade NightView Monocular"|"Meade NightView Monoculaire"|"Buy the Meade NightView Monocular x : The Meade NightView monocular is a new digital compact night scope that will change the way you view the world after dark. NightView is built on state-of-the-art "|"Achetez le Meade NightView Monoculaire x : Marketing description is not available. Please refer to the manufacturer web site for any updated marketing information."|""|""|""|"9.3"|"2.5"|""|"Meade NightView"|"12"|""|""|""|""|""|""|"Night vision"|"Night vision"|"Monocular"|"Monoculaire"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"65791"|10010008|"The XCF series offers outstanding optical performance with multi-coated optical elements, excellent viewing comfort and a fashionable black-finish body encased in a full-body rubber housing. With four different magnifications to choose from, the versatile PENTAX XCF series is ideal for almost any application - from casual viewing to serious observation.    The XCF Series features a finely constructed porro-prism design. The XCF's full-body rubber housing effectively protects the internal mechanisms and optical elements from shock and damage, while its black finish adds a distinctive, attractive appearance. Pentax's Super-Multi-Coating eliminates harmful ultraviolet rays and improves light transmission for high contrast images with no glare or flare. The center-focus system allows accurate and speedy focusing on the subject with simple fingertip control. Incorporated in the right eyepiece ring, the diopter adjustment allows near- and far-sighted viewers to easily and quickly adjust the image to match their eyesight. Made of soft but durable rubber material, the eyepiece rings can be easily folded back to make image viewing easier for eyeglass wearers. High quality BaK-4 prisms transmit more light at the edges to enhance illumination for easier viewing in dim light. Combine the built-in tripod socket with a tripod and an optional Tripod Adapter-N to stabilize the binoculars and prevent unwanted shake, making extended observations easy and comfortable."|"Des compacts zooms ingénieux, des reflex ultra sophistiqués, des objectifs au piqué impressionnant, des jumelles cristallines... la perfection optique Pentax a de quoi vous éblouir. Et cependant, Pentax, c'est bien plus qu'une gamme complète de produits innovateurs de haute qualité. C'est une approche motivée, enthousiaste et personnalisée entièrement axée sur votre satisfaction."|"Pentax XCF binoculars 8 x 40"|"Pentax XCF binoculars 8 x 40"|"0D9F82F2-C992-4B01-A2AE-AE67F2BF01FB.jpg"|90000014|"F00005"|"159"|""|"Pentax XCF binoculars 8 x 40"|"Pentax XCF binoculars 8 x 40"|"Pentax XCF Binoculars"|"Pentax XCF Jumelles"|"Buy the Pentax XCF Binoculars 8 x 40 : The XCF series offers outstanding optical performance with multi-coated optical elements, excellent viewing comfort and a fashionable black-finish body encased i"|"Achetez le Pentax XCF Jumelles 8 x 40 : Des compacts zooms ingénieux, des reflex ultra sophistiqués, des objectifs au piqué impressionnant, des jumelles cristallines... la perfection optique Pentax a "|"7.4"|""|"2.2"|"27.2"|""|""|"Pentax XCF"|""|"13"|""|""|"8"|"40"|"Porro"|""|""|"Binoculars"|"Jumelles"|"Limited lifetime warranty"|"Garantie limitée à vie"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"CLASSIC10x50W"|10010009|"Minolta's full-sized Classic Binoculars include many of the high-performance features found on very expensive binoculars, but at a much more affordable price. A wide angle-of-view, high brightness index, long eye relief, diopter adjustment, and an ergonomic design make Minolta's Classic series an excellent choice for value-conscious consumers."|""|"Minolta Classic binoculars 10 x 50"|"Minolta Classic binoculars 10 x 50"|"0DA7B07A-E123-4F19-A67E-C52A701D7BD0.jpg"|90000014|"F00009"|"64"|""|"Minolta Classic binoculars 10 x 50"|"Minolta Classic binoculars 10 x 50"|"Minolta Classic Binoculars"|"Minolta Classic Jumelles"|"Buy the Minolta Classic Binoculars 10 x 50 : Minolta's full-sized Classic Binoculars include many of the high-performance features found on very expensive binoculars, but at a much more affordable pri"|"Achetez le Minolta Classic Jumelles 10 x 50 : "|"7.9"|""|"2.6"|"26.8"|""|""|"Minolta Classic"|""|"12"|""|""|"10"|"50"|"Porro"|""|""|"Binoculars"|"Jumelles"|"25 years warranty"|"Garantie de 25 ans"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"62212"|10010010|"Combining high-resolution optics and stylish, streamlined bodies with outstanding cost performance these binoculars offer excellent image quality and viewing comfort for most general-purpose applications, including wildlife, sports and theatrical observations.    The UCF XII-series feature the PENTAX-original dual-axis eye-distance adjustment system to assure precise alignment of the lens barrels. Coupled with large 25mm objective lenses, high-refraction BaK4 glass prisms, multi-coated optical elements and aspherical eyepiece lens elements, they deliver high-quality images even under poor viewing conditions. Their compact, lightweight bodies are protected against dust and shock by full-body rubber housing. Other user-friendly features include a long 15-millimeter eye relief, a short minimum focusing distance of 1.9 meters/6.2 feet, extendible eyepiece rings, a fully retractable pop-up diopter adjuster, and a tripod socket."|""|"Pentax UCF XII - binoculars 10 x 25"|"Pentax UCF XII - binoculars 10 x 25"|"0E76AB1E-A099-4984-A4B7-BC14EDEAA79A.jpg"|90000014|"F00005"|"139"|""|"Pentax UCF XII - binoculars 10 x 25"|"Pentax UCF XII - binoculars 10 x 25"|"Pentax UCF XII Binoculars"|"Pentax UCF XII Jumelles"|"Buy the Pentax UCF XII Binoculars 10 x 25 : Combining high-resolution optics and stylish, streamlined bodies with outstanding cost performance these binoculars offer excellent image quality and viewin"|"Achetez le Pentax UCF XII Jumelles 10 x 25 : "|"4.3"|""|"2.2"|"10.6"|""|"XII"|"Pentax UCF"|""|"15"|""|""|"10"|"25"|"Porro"|""|""|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"802101"|10010011|"AETEC riflescopes make high-quality optical performance affordable. First used in very expensive binoculars and cameras, the aspherical lens system provides sharper images across the entire field of view. AETEC puts the advantage of this extraordinary optical configuration onto your rifle.     To further enhance your experience, all AETEC models have long eye relief, resulting in superior comfort and usability whether you wear eye- glasses or not. Every AETEC scope features fully multi-coated lenses for better light transmission; accurate 1/4 MOA fingertip adjustments; and waterproof, shockproof and fogproof construction."|"Aucune description marketing n'est disponible."|"Simmons AETEC 802101 - riflescope 2.8-10 x 44 WA"|"Simmons AETEC 802101 - riflescope 2.8-10 x 44 WA"|"0EE1A075-A17B-46B9-879B-32928ED8541B.jpg"|90000014|"F00004"|"349"|""|"Simmons AETEC 802101 - riflescope 2.8-10 x 44 WA"|"Simmons AETEC 802101 - riflescope 2.8-10 x 44 WA"|"Simmons AETEC 802101 Riflescope"|"Simmons AETEC 802101 Portée de fusil"|"Buy the Simmons AETEC 802101 Riflescope 2.8-10 x 44 : AETEC riflescopes make high-quality optical performance affordable. First used in very expensive binoculars and cameras, the aspherical lens syste"|"Achetez le Simmons AETEC 802101 Portée de fusil 2.8-10 x 44 : Aucune description marketing n'est disponible."|""|""|""|"15.5"|""|"802101"|"Simmons AETEC"|""|"127"|""|""|"2.8-10"|"44"|""|""|""|"Riflescope"|"Portée de fusil"|"Limited lifetime warranty"|"Garantie limitée à vie"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"D79-9005"|10010012|"Canon's range of binoculars brings the world within your reach. High-quality Canon optics in every model provides excellent edge-to-edge contrast and sharpness. All models feature environmentally friendly lead-free glass and a rubberized non-slip grip for easy handling, indoors or out. Small, lightweight 8x23A binoculars use aspherical lens technology for superb optical performance including improved image resolution at 8x magnification. Four lens elements ensure a clear, sharp image across the field."|""|"Canon binoculars 8 x 23 A"|"Canon binoculars 8 x 23 A"|"10599147-A847-4318-AE82-64B1D1CBC0FF.jpg"|90000014|"F00002"|"89"|""|"Canon binoculars 8 x 23 A"|"Canon binoculars 8 x 23 A"|"Canon Binoculars"|"Canon Jumelles"|"Buy the Canon Binoculars 8 x 23 : Canon's range of binoculars brings the world within your reach. High-quality Canon optics in every model provides excellent edge-to-edge contrast and sharpness. All m"|"Achetez le Canon Jumelles 8 x 23 : "|"3.9"|""|"1.9"|"8.8"|""|""|"Canon"|""|"11"|""|""|"8"|"23"|"Porro"|""|""|"Binoculars"|"Jumelles"|"25 years warranty"|"Garantie de 25 ans"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"108795"|10010013|"With its impressive optical zoom, the Tracker Zoom PC is the perfect blend of performance, style and affordability. Great for spectator sports, concerts and sightseeing, its high-powered optical system features ED lenses and an anti-UV lens element - producing sharper, undistorted images while cutting harmful ultraviolet rays. And with its comfortable, ergonomic design and attractive metallic-silver finish, it's easy to zoom in and out on any subject - and look good doing it."|"Pour faire évoluer les connaissances humaines, Olympus pousse les limites de l'invisible au prix de prouesses techniques qui s'appuient sur des valeurs clés: l'innovation, la performance et l'ergonomie. Une démarche cohérente qui conduit au succès, à en juger par la position enviable occupée par Olympus dans ses domaines."|"Olympus Tracker Zoom PC - binoculars 10-30 x 25"|"Olympus Tracker Zoom PC - binoculars 10-30 x 25"|"105D9FC4-52AE-44AF-A696-8CA399F5029B.jpg"|90000014|"F00011"|"199"|""|"Olympus Tracker Zoom PC - binoculars 10-30 x 25"|"Olympus Tracker Zoom PC - binoculars 10-30 x 25"|"Olympus Tracker Zoom PC Binoculars"|"Olympus Tracker Zoom PC Jumelles"|"Buy the Olympus Tracker Zoom PC Binoculars 10-30 x 25 : With its impressive optical zoom, the Tracker Zoom PC is the perfect blend of performance, style and affordability. Great for spectator sports, "|"Achetez le Olympus Tracker Zoom PC Jumelles 10-30 x 25 : Pour faire évoluer les connaissances humaines, Olympus pousse les limites de l'invisible au prix de prouesses techniques qui s'appuient sur des"|"4.3"|""|"2.4"|"13"|""|"Zoom PC"|"Olympus Tracker"|""|"11"|""|""|"10-30"|"25"|"Porro"|"Zoom"|"Zoom"|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
