"productSku"|"quantityOnHand"|"reservedQuantity"|"reorderMinimum"|"reorderQuantity"|"restockDate"
"DCR-VX2000Pro"|90|10|33|3|"Sun Mar 16 15:49:37 2008"
"NV-GS25E"|104|10|35|3|"Sun Mar 16 15:49:37 2008"
"9539A003"|87|10|35|3|"Sun Mar 16 15:49:37 2008"
"OPTURA500"|46|10|32|3|"Sun Mar 16 15:49:37 2008"
"PV-DV400"|113|10|22|3|"Sun Mar 16 15:49:37 2008"
"SCW-62"|50|10|17|3|"Sun Mar 16 15:49:37 2008"
"CCD-TRV128"|56|10|12|3|"Sun Mar 16 15:49:37 2008"
"DCR-PC110"|43|10|39|3|"Sun Mar 16 15:49:37 2008"
"DCR-PC110E"|40|10|12|3|"Sun Mar 16 15:49:37 2008"
"9549A001"|100|10|33|3|"Sun Mar 16 15:49:37 2008"
"9819A001"|62|10|34|3|"Sun Mar 16 15:49:37 2008"
"GZ-MG37"|103|10|31|3|"Sun Mar 16 15:49:37 2008"
"GR-DX300"|27|10|16|3|"Sun Mar 16 15:49:37 2008"
"SC-DC164"|101|10|23|3|"Sun Mar 16 15:49:37 2008"
"PV-D301"|101|10|32|3|"Sun Mar 16 15:49:37 2008"
"GR-D650EX"|45|10|11|3|"Sun Mar 16 15:49:37 2008"
"GRD650US"|72|10|23|3|"Sun Mar 16 15:49:37 2008"
"7747A001AA"|91|10|15|3|"Sun Mar 16 15:49:37 2008"
"GR-AXM220U"|104|10|28|3|"Sun Mar 16 15:49:37 2008"
"GR-X5US"|77|10|10|3|"Sun Mar 16 15:49:37 2008"
"SC-L770"|57|10|34|3|"Sun Mar 16 15:49:37 2008"
"ES7000V"|21|10|27|3|"Sun Mar 16 15:49:37 2008"
