CategoryCode|displayName_en|parentCategoryGuid
10001|Category 1|NULL
10002|Category 2|NULL
10003|Category 3|NULL
10004|Category 4|NULL
10005|Category 5|NULL
10006|Category 6|NULL
10007|Category 7|NULL
10008|Category 8|NULL
10009|Category 9|NULL
10010|Category 10|NULL
10011|Category 11|NULL
10012|Category 12|NULL
10013|Category 13|NULL
10014|Category 14|NULL
10015|Category 15|NULL
10016|Category 16|NULL
10017|Category 17|NULL
10018|Category 18|NULL
10019|Category 19|NULL
10020|Category 20|NULL
10021|Category 21|NULL
10022|Category 22|NULL
10023|Category 23|NULL
10024|Category 24|NULL
10025|Category 25|NULL
10026|Category 26|NULL
10027|Category 27|NULL
10028|Category 28|NULL
10029|Category 29|NULL
10030|Category 30|NULL
10031|Category 31|NULL
10032|Category 32|NULL
10033|Category 33|NULL
10034|Category 34|NULL
10035|Category 35|NULL
10036|Category 36|NULL
10037|Category 37|NULL
10038|Category 38|NULL
10039|Category 39|NULL
10040|Category 40|NULL
10041|Category 41|NULL
10042|Category 42|NULL
10043|Category 43|NULL
10044|Category 44|NULL
10045|Category 45|NULL
10046|Category 46|NULL
10047|Category 47|NULL
10048|Category 48|NULL
10049|Category 49|NULL
10050|Category 50|NULL
10051|Category 51|NULL
10052|Category 52|NULL
10053|Category 53|NULL
10054|Category 54|NULL
10055|Category 55|NULL
10056|Category 56|NULL
10057|Category 57|NULL
10058|Category 58|NULL
10059|Category 59|NULL
10060|Category 60|NULL
10061|Category 61|NULL
10062|Category 62|NULL
10063|Category 63|NULL
10064|Category 64|NULL
10065|Category 65|NULL
10066|Category 66|NULL
10067|Category 67|NULL
10068|Category 68|NULL
10069|Category 69|NULL
10070|Category 70|NULL
10071|Category 71|NULL
10072|Category 72|NULL
10073|Category 73|NULL
10074|Category 74|NULL
10075|Category 75|NULL
10076|Category 76|NULL
10077|Category 77|NULL
10078|Category 78|NULL
10079|Category 79|NULL
10080|Category 80|NULL
10081|Category 81|NULL
10082|Category 82|NULL
10083|Category 83|NULL
10084|Category 84|NULL
10085|Category 85|NULL
10086|Category 86|NULL
10087|Category 87|NULL
10088|Category 88|NULL
10089|Category 89|NULL
10090|Category 90|NULL
10091|Category 91|NULL
10092|Category 92|NULL
10093|Category 93|NULL
10094|Category 94|NULL
10095|Category 95|NULL
10096|Category 96|NULL
10097|Category 97|NULL
10098|Category 98|NULL
10099|Category 99|NULL
10100|Category 100|NULL
