"couponCode","emailAddress"
"111111001","testemail1@test.com"
"111111002","testemail2@test.com"
"111111003","testemail3@test.com"
"111111004","testemail4@test.com"
"111111005","testemail5@test.com"
"111111006","testemail6@test.com"
"111111007","testemail7@test.com"
"111111008","testemail8@test.com"
"111111009","testemail9@test.com"
"111111010","testemail10@test.com"
"111111011","testemail11@test.com"
"111111012","testemail12@test.com"
"111111013","testemail13@test.com"
"111111014","testemail14@test.com"
"111111015","testemail15@test.com"
"111111016","testemail16@test.com"
"111111017","testemail17@test.com"
"111111018","testemail18@test.com"
"111111019","testemail19@test.com"
"111111020","testemail20@test.com"
"111111021","testemail21@test.com"
"111111022","testemail22@test.com"
"111111023","testemail23@test.com"
"111111024","testemail24@test.com"
"111111025","testemail25@test.com"
"111111026","testemail26@test.com"
"111111027","testemail27@test.com"
"111111028","testemail28@test.com"
"111111029","testemail29@test.com"
"111111030","testemail30@test.com"
"111111031","testemail31@test.com"
"111111032","testemail32@test.com"
"111111033","testemail33@test.com"
"111111034","testemail34@test.com"
"111111035","testemail35@test.com"
"111111036","testemail36@test.com"
"111111037","testemail37@test.com"
"111111038","testemail38@test.com"
"111111039","testemail39@test.com"
"111111040","testemail40@test.com"
"111111041","testemail41@test.com"
"111111042","testemail42@test.com"
"111111043","testemail43@test.com"
"111111044","testemail44@test.com"
"111111045","testemail45@test.com"
"111111046","testemail46@test.com"
"111111047","testemail47@test.com"
"111111048","testemail48@test.com"
"111111049","testemail49@test.com"
"111111050","testemail50@test.com"
"111111051","testemail51@test.com"
"111111052","testemail52@test.com"
"111111053","testemail53@test.com"
"111111054","testemail54@test.com"
"111111055","testemail55@test.com"
"111111056","testemail56@test.com"
"111111057","testemail57@test.com"
"111111058","testemail58@test.com"
"111111059","testemail59@test.com"
"111111060","testemail60@test.com"
"111111061","testemail61@test.com"
"111111062","testemail62@test.com"
"111111063","testemail63@test.com"
"111111064","testemail64@test.com"
"111111065","testemail65@test.com"
"111111066","testemail66@test.com"
"111111067","testemail67@test.com"
"111111068","testemail68@test.com"
"111111069","testemail69@test.com"
"111111070","testemail70@test.com"
"111111071","testemail71@test.com"
"111111072","testemail72@test.com"
"111111073","testemail73@test.com"
"111111074","testemail74@test.com"
"111111075","testemail75@test.com"
"111111076","testemail76@test.com"
"111111077","testemail77@test.com"
"111111078","testemail78@test.com"
"111111079","testemail79@test.com"
"111111080","testemail80@test.com"
"111111081","testemail81@test.com"
"111111082","testemail82@test.com"
"111111083","testemail83@test.com"
"111111084","testemail84@test.com"
"111111085","testemail85@test.com"
"111111086","testemail86@test.com"
"111111087","testemail87@test.com"
"111111088","testemail88@test.com"
"111111089","testemail89@test.com"
"111111090","testemail90@test.com"
"111111091","testemail91@test.com"
"111111092","testemail92@test.com"
"111111093","testemail93@test.com"
"111111094","testemail94@test.com"
"111111095","testemail95@test.com"
"111111096","testemail96@test.com"
"111111097","testemail97@test.com"
"111111098","testemail98@test.com"
"111111099","testemail99@test.com"
"KLH895FC385","john@smith.com"
"111111100","testemail100@test.com"
"111111101","testemail101@test.com"
"111111102","testemail102@test.com"
"111111103","testemail103@test.com"
"111111104","testemail104@test.com"
"111111105","testemail105@test.com"
"111111106","testemail106@test.com"
"111111107","testemail107@test.com"
"111111108","testemail108@test.com"
"111111109","testemail109@test.com"
"111111110","testemail110@test.com"
"111111111","testemail111@test.com"
"111111112","testemail112@test.com"
"111111113","testemail113@test.com"
"111111114","testemail114@test.com"
"111111115","testemail115@test.com"
"111111116","testemail116@test.com"
"111111117","testemail117@test.com"
"111111118","testemail118@test.com"
"111111119","testemail119@test.com"
"111111120","testemail120@test.com"
"111111121","testemail121@test.com"
"111111122","testemail122@test.com"
"111111123","testemail123@test.com"
"111111124","testemail124@test.com"
"111111125","testemail125@test.com"
"111111126","testemail126@test.com"
"111111127","testemail127@test.com"
"111111128","testemail128@test.com"
"111111129","testemail129@test.com"
"111111130","testemail130@test.com"
"111111131","testemail131@test.com"
"111111132","testemail132@test.com"
"111111133","testemail133@test.com"
"111111134","testemail134@test.com"
"111111135","testemail135@test.com"
"111111136","testemail136@test.com"
"111111137","testemail137@test.com"
"111111138","testemail138@test.com"
"111111139","testemail139@test.com"
"111111140","testemail140@test.com"
"111111141","testemail141@test.com"
"111111142","testemail142@test.com"
"111111143","testemail143@test.com"
"111111144","testemail144@test.com"
"111111145","testemail145@test.com"
"111111146","testemail146@test.com"
"111111147","testemail147@test.com"
"111111148","testemail148@test.com"
"111111149","testemail149@test.com"
"111111150","testemail150@test.com"
"111111151","testemail151@test.com"
"111111152","testemail152@test.com"
"111111153","testemail153@test.com"
"111111154","testemail154@test.com"
"111111155","testemail155@test.com"
"111111156","testemail156@test.com"
"111111157","testemail157@test.com"
"111111158","testemail158@test.com"
"111111159","testemail159@test.com"
"111111160","testemail160@test.com"
"111111161","testemail161@test.com"
"111111162","testemail162@test.com"
"111111163","testemail163@test.com"
"111111164","testemail164@test.com"
"111111165","testemail165@test.com"
"111111166","testemail166@test.com"
"111111167","testemail167@test.com"
"111111168","testemail168@test.com"
"111111169","testemail169@test.com"
"111111170","testemail170@test.com"
"111111171","testemail171@test.com"
"111111172","testemail172@test.com"
"111111173","testemail173@test.com"
"111111174","testemail174@test.com"
"111111175","testemail175@test.com"
"111111176","testemail176@test.com"
"111111177","testemail177@test.com"
"111111178","testemail178@test.com"
"111111179","testemail179@test.com"
"111111180","testemail180@test.com"
"111111181","testemail181@test.com"
"111111182","testemail182@test.com"
"111111183","testemail183@test.com"
"111111184","testemail184@test.com"
"111111185","testemail185@test.com"
"111111186","testemail186@test.com"
"111111187","testemail187@test.com"
"111111188","testemail188@test.com"
"111111189","testemail189@test.com"
"111111190","testemail190@test.com"
"111111191","testemail191@test.com"
"111111192","testemail192@test.com"
"111111193","testemail193@test.com"
"111111194","testemail194@test.com"
"111111195","testemail195@test.com"
"111111196","testemail196@test.com"
"111111197","testemail197@test.com"
"111111198","testemail198@test.com"
"111111199","testemail199@test.com"
"KLH895FC385","buffy@summers.com"
"111111200","testemail200@test.com"
"111111201","testemail201@test.com"
"111111202","testemail202@test.com"
"111111203","testemail203@test.com"
"111111204","testemail204@test.com"
"111111205","testemail205@test.com"
"111111206","testemail206@test.com"
"111111207","testemail207@test.com"
"111111208","testemail208@test.com"
"111111209","testemail209@test.com"
"111111210","testemail210@test.com"
"111111211","testemail211@test.com"
"111111212","testemail212@test.com"
"111111213","testemail213@test.com"
"111111214","testemail214@test.com"
"111111215","testemail215@test.com"
"111111216","testemail216@test.com"
"111111217","testemail217@test.com"
"111111218","testemail218@test.com"
"111111219","testemail219@test.com"
"111111220","testemail220@test.com"
"111111221","testemail221@test.com"
"111111222","testemail222@test.com"
"111111223","testemail223@test.com"
"111111224","testemail224@test.com"
"111111225","testemail225@test.com"
"111111226","testemail226@test.com"
"111111227","testemail227@test.com"
"111111228","testemail228@test.com"
"111111229","testemail229@test.com"
"111111230","testemail230@test.com"
"111111231","testemail231@test.com"
"111111232","testemail232@test.com"
"111111233","testemail233@test.com"
"111111234","testemail234@test.com"
"111111235","testemail235@test.com"
"111111236","testemail236@test.com"
"111111237","testemail237@test.com"
"111111238","testemail238@test.com"
"111111239","testemail239@test.com"
"111111240","testemail240@test.com"
"111111241","testemail241@test.com"
"111111242","testemail242@test.com"
"111111243","testemail243@test.com"
"111111244","testemail244@test.com"
"111111245","testemail245@test.com"
"111111246","testemail246@test.com"
"111111247","testemail247@test.com"
"111111248","testemail248@test.com"
"111111249","testemail249@test.com"
"111111250","testemail250@test.com"
"111111251","testemail251@test.com"
"111111252","testemail252@test.com"
"111111253","testemail253@test.com"
"111111254","testemail254@test.com"
"111111255","testemail255@test.com"
"111111256","testemail256@test.com"
"111111257","testemail257@test.com"
"111111258","testemail258@test.com"
"111111259","testemail259@test.com"
"111111260","testemail260@test.com"
"111111261","testemail261@test.com"
"111111262","testemail262@test.com"
"111111263","testemail263@test.com"
"111111264","testemail264@test.com"
"111111265","testemail265@test.com"
"111111266","testemail266@test.com"
"111111267","testemail267@test.com"
"111111268","testemail268@test.com"
"111111269","testemail269@test.com"
"111111270","testemail270@test.com"
"111111271","testemail271@test.com"
"111111272","testemail272@test.com"
"111111273","testemail273@test.com"
"111111274","testemail274@test.com"
"111111275","testemail275@test.com"
"111111276","testemail276@test.com"
"111111277","testemail277@test.com"
"111111278","testemail278@test.com"
"111111279","testemail279@test.com"
"111111280","testemail280@test.com"
"111111281","testemail281@test.com"
"111111282","testemail282@test.com"
"111111283","testemail283@test.com"
"111111284","testemail284@test.com"
"111111285","testemail285@test.com"
"111111286","testemail286@test.com"
"111111287","testemail287@test.com"
"111111288","testemail288@test.com"
"111111289","testemail289@test.com"
"111111290","testemail290@test.com"
"111111291","testemail291@test.com"
"111111292","testemail292@test.com"
"111111293","testemail293@test.com"
"111111294","testemail294@test.com"
"111111295","testemail295@test.com"
"111111296","testemail296@test.com"
"111111297","testemail297@test.com"
"KLH895FC385","bill@adama.com"
"111111298","testemail298@test.com"
