"productSku"|"quantityOnHand"|"reservedQuantity"|"reorderMinimum"|"reorderQuantity"|"restockDate"
"1090240"|105|10|35|3|"Sun Mar 16 15:49:37 2008"
"CX7220"|90|10|38|3|"Sun Mar 16 15:49:37 2008"
"1778554"|92|10|31|3|"Sun Mar 16 15:49:37 2008"
"DMC-FZ10"|55|10|30|3|"Sun Mar 16 15:49:37 2008"
"168-2590"|54|10|30|3|"Sun Mar 16 15:49:37 2008"
"25032"|57|10|34|3|"Sun Mar 16 15:49:37 2008"
"1466861"|115|10|20|3|"Sun Mar 16 15:49:37 2008"
"199-9333"|105|10|16|3|"Sun Mar 16 15:49:37 2008"
"DC240"|78|10|17|3|"Sun Mar 16 15:49:37 2008"
"25047"|65|10|26|3|"Sun Mar 16 15:49:37 2008"
"DSC-U30-H"|53|10|11|3|"Sun Mar 16 15:49:37 2008"
"DMC-LS1"|42|10|39|3|"Sun Mar 16 15:49:37 2008"
"25523"|43|10|17|3|"Sun Mar 16 15:49:37 2008"
"6864A001AA"|67|10|30|3|"Sun Mar 16 15:49:37 2008"
"6864A005"|115|10|32|3|"Sun Mar 16 15:49:37 2008"
"MVC-FD88"|105|10|11|3|"Sun Mar 16 15:49:37 2008"
"CNETSONYDSCT10K"|86|10|15|3|"Sun Mar 16 15:49:37 2008"
"V800"|110|10|39|3|"Sun Mar 16 15:49:37 2008"
"9989"|38|10|10|3|"Sun Mar 16 15:49:37 2008"
"118-6949"|65|10|17|3|"Sun Mar 16 15:49:37 2008"
"DC3800"|110|10|33|3|"Sun Mar 16 15:49:37 2008"
"DMC-LZ5"|37|10|26|3|"Sun Mar 16 15:49:37 2008"
