"productSku"|"quantityOnHand"|"reservedQuantity"|"reorderMinimum"|"reorderQuantity"|"restockDate"
"C13-3912"|118|10|25|3|"Sun Mar 16 15:49:37 2008"
"SURE-SHOT-BF"|81|10|26|3|"Sun Mar 16 15:49:37 2008"
"NuvisMini"|86|10|37|3|"Sun Mar 16 15:49:37 2008"
"NuvisMinii"|81|10|19|3|"Sun Mar 16 15:49:37 2008"
"8671A004"|30|10|19|3|"Sun Mar 16 15:49:37 2008"
"KB28"|58|10|39|3|"Sun Mar 16 15:49:37 2008"
"ElphSport"|25|10|14|3|"Sun Mar 16 15:49:37 2008"
"T550"|113|10|14|3|"Sun Mar 16 15:49:37 2008"
"T550AUTO"|119|10|24|3|"Sun Mar 16 15:49:37 2008"
"2244A001"|70|10|10|3|"Sun Mar 16 15:49:37 2008"
"C13-4132"|81|10|39|3|"Sun Mar 16 15:49:37 2008"
"ELPH-Jr"|71|10|14|3|"Sun Mar 16 15:49:37 2008"
"C13-4036-KT1"|86|10|25|3|"Sun Mar 16 15:49:37 2008"
"2235A011"|66|10|38|3|"Sun Mar 16 15:49:37 2008"
"12110"|25|10|39|3|"Sun Mar 16 15:49:37 2008"
"6404A003"|33|10|13|3|"Sun Mar 16 15:49:37 2008"
"818-0853"|29|10|29|3|"Sun Mar 16 15:49:37 2008"
"171-3177"|31|10|10|3|"Sun Mar 16 15:49:37 2008"
"Maxima30S"|37|10|14|3|"Sun Mar 16 15:49:37 2008"
"Spectrum20"|54|10|33|3|"Sun Mar 16 15:49:37 2008"
"KB18"|43|10|13|3|"Sun Mar 16 15:49:37 2008"
"C13-3272-595"|66|10|16|3|"Sun Mar 16 15:49:37 2008"
