"skuCode"|"productCode"|"description_en"|"description_fr"|"displayName_en"|"displayName_fr"|"image"|"defaultCategoryGuid"|"brandGuid"|"listPrice_USD"|"salePrice_USD"|"seoTitle_en"|"seoTitle_fr"|"seoKeyWords_en"|"seoKeyWords_fr"|"seoDescription_en"|"seoDescription_fr"|"width"|"length"|"height"|"weight"|"A01282_en"|"A01282_fr"|"A00974_en"|"A00974_fr"|"A01454_en"|"A01454_fr"|"A01281_en"|"A01281_fr"|"A01283"|"A01280_en"|"A01280_fr"|"A00978_en"|"A00978_fr"|"A00973_en"|"A00973_fr"|"A01250_en"|"A01250_fr"|"A02028"|"A01015_en"|"A01015_fr"|"A00601"|"A00600"|"A00983"|"A00985"|"A00984"|"A00986"|"A01071"|"A00981_en"|"A00981_fr"|"A00373_en"|"A00373_fr"|"A01448"|"A01287_en"|"A01287_fr"|"A00430_en"|"A00430_fr"|"taxCode"|"minOrderQty"|"expectedReleaseDate"|"availabilityCriteria"|"preBackOrderLimit"|"notSoldSeparately"
"C13-3912"|10040002|"Improve your outlook... with Canon Sure Shot BF, composing your shot is easy when you've got an extra large viewfinder. And the focus-free lens lets you capture great photos every time.     The big, easy-to-read LCD counter tells you everything you need to know. With big easy-to-use controls, you can shoot fast and easy with freedom. It's got a powerful built-in flash with 3 settings, including auto flash with red-eye reduction for great, natural-looking photos."|"Les appareils Sure Shot BF (Big Finder) représentent la dernière génération d'appareils abordables incorporant de nouvelles fonctions et caractéristiques qui facilitent la prise de vue. Le Sure Shot BF est un produit abordable qui comporte plus de caractéristiques intéressantes dans sa catégorie dont viseur de grande taille et optiques de haute qualité     L'appareil Canon Sure Shot BF est un appareil objectif/obturateur compact totalement automatisé doté d'un objectif 32mm pour prise de vue sans mise au point. Le viseur de grande taille en fait le choix idéal pour le premier appareil d'un débutant."|"Canon Sure Shot BF - Point & Shoot camera - 35mm - lens: 32 mm"|"Canon Sure Shot BF - Pointer et tirer - 35mm - objectif : 32 mm"|"0522DC50-0C50-46AF-81EB-3779A3F02152.jpg"|90000009|"F00002"|"89"|""|"Canon Sure Shot BF - Point & Shoot camera - 35mm - lens: 32 mm"|"Canon Sure Shot BF - Pointer et tirer - 35mm - objectif : 32 mm"|"Canon Sure Shot BF Point & Shoot camera 35mm"|"Canon Sure Shot BF Pointer et tirer 35mm"|"Buy the Canon Sure Shot BF Point & Shoot camera : Improve your outlook... with Canon Sure Shot BF, composing your shot is easy when you've got an extra large viewfinder. And the focus-free lens lets y"|"Achetez le Canon Sure Shot BF Pointer et tirer : Les appareils Sure Shot BF (Big Finder) représentent la dernière génération d'appareils abordables incorporant de nouvelles fonctions et caractéristiqu"|"4.9"|"1.8"|"2.9"|"6.9"|""|""|"35mm"|"35mm"|""|""|""|""|"ISO 100, 200, 400"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Auto mode, Flash OFF mode, Red-eye reduction"|"Mode remplissage, Mode automatique, Mode flash DESACTIVE, Atténuation des yeux rouges"|"Yes"|"Built-in flash"|"Flash incorporé"|"BF"|"Canon Sure Shot"|"F/5.6"|""|"32"|"5"|""|"Lens"|"Objectif"|""|""|""|"Real-image"|"Image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"SURE-SHOT-BF"|10040003|"Improve your outlook... with Canon Sure Shot BF, composing your shot is easy when you've got an extra large viewfinder. And the focus-free lens lets you capture great photos every time.     The big, easy-to-read LCD counter tells you everything you need to know. With big easy-to-use controls, you can shoot fast and easy with freedom. It's got a powerful built-in flash with 3 settings, including auto flash with red-eye reduction for great, natural-looking photos."|"Les appareils Sure Shot BF (Big Finder) représentent la dernière génération d'appareils abordables incorporant de nouvelles fonctions et caractéristiques qui facilitent la prise de vue. Le Sure Shot BF est un produit abordable qui comporte plus de caractéristiques intéressantes dans sa catégorie dont viseur de grande taille et optiques de haute qualité     L'appareil Canon Sure Shot BF est un appareil objectif/obturateur compact totalement automatisé doté d'un objectif 32mm pour prise de vue sans mise au point. Le viseur de grande taille en fait le choix idéal pour le premier appareil d'un débutant."|"Canon Sure Shot BF - Point & Shoot camera - 35mm - lens: 32 mm - metallic silver"|"Canon Sure Shot BF - Pointer et tirer - 35mm - objectif : 32 mm - argent métallisé"|"0522DC50-0C50-46AF-81EB-3779A3F02152.jpg"|90000009|"F00002"|"89"|""|"Canon Sure Shot BF - Point & Shoot camera - 35mm - lens: 32 mm - metallic silver"|"Canon Sure Shot BF - Pointer et tirer - 35mm - objectif : 32 mm - argent métallisé"|"Canon Sure Shot BF Point & Shoot camera 35mm"|"Canon Sure Shot BF Pointer et tirer 35mm"|"Buy the Canon Sure Shot BF Point & Shoot camera : Improve your outlook... with Canon Sure Shot BF, composing your shot is easy when you've got an extra large viewfinder. And the focus-free lens lets y"|"Achetez le Canon Sure Shot BF Pointer et tirer : Les appareils Sure Shot BF (Big Finder) représentent la dernière génération d'appareils abordables incorporant de nouvelles fonctions et caractéristiqu"|"4.9"|"2"|"2.9"|"7.6"|""|""|"35mm"|"35mm"|""|""|""|""|""|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Flash ON mode, Auto mode, Flash OFF mode, Red-eye reduction"|"Mode flash ACTIVE, Mode automatique, Mode flash DESACTIVE, Atténuation des yeux rouges"|"Yes"|"Built-in flash"|"Flash incorporé"|"BF"|"Canon Sure Shot"|"F/5.6"|""|"32"|"5"|""|"Lens"|"Objectif"|"Metallic silver"|"Argent métallisé"|"0.58x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"NuvisMini"|10040004|"The Mini super-light, super-compact is the pocketsize camera for crisp, sharp pictures with Nikon quality. With the smaller easy to load film cartridge, auto focus with close-up capability (36cm), Red-Eye Reduction, Slow-Sync, self-timer and data imprint recorder this Nuvis Mini is big on features in a pocketsize case, which means you can take it everywhere."|""|"Nikon Nuvis Mini - Point & Shoot camera - APS - lens: 31 mm - metallic gray"|"Nikon Nuvis Mini - Pointer et tirer - APS - objectif : 31 mm - gris métallisé"|"11CEFE26-9884-491F-B752-BF39F2C31686.jpg"|90000009|"F00010"|"89"|""|"Nikon Nuvis Mini - Point & Shoot camera - APS - lens: 31 mm - metallic gray"|"Nikon Nuvis Mini - Pointer et tirer - APS - objectif : 31 mm - gris métallisé"|"Nikon Nuvis Mini Point & Shoot camera APS"|"Nikon Nuvis Mini Pointer et tirer APS"|"Buy the Nikon Nuvis Mini Point & Shoot camera : The Mini super-light, super-compact is the pocketsize camera for crisp, sharp pictures with Nikon quality. With the smaller easy to load film cartridge,"|"Achetez le Nikon Nuvis Mini Pointer et tirer : "|"4.1"|"1.2"|"2.3"|"4.8"|"Infrared-active"|"Infrarouge activé"|"APS"|"APS"|""|""|""|""|"ISO 100, 200, 400"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Night mode, Auto mode, Flash OFF mode"|"Mode remplissage, Mode nuit, Mode automatique, Mode flash DESACTIVE"|""|"Built-in flash"|"Flash incorporé"|"Mini"|"Nikon Nuvis"|"F/4.0"|""|"31"|"14.2"|""|"Lens"|"Objectif"|"Metallic gray"|"Gris métallisé"|"0.28x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"NuvisMinii"|10040005|"The Mini super-light, super-compact is the pocketsize camera for crisp, sharp pictures with Nikon quality. With the smaller easy to load film cartridge, auto focus with close-up capability (36cm), Red-Eye Reduction, Slow-Sync, self-timer and data imprint recorder this Nuvis Mini is big on features in a pocketsize case, which means you can take it everywhere."|""|"Nikon Nuvis Mini i - Point & Shoot camera - APS - lens: 31 mm - metallic gray"|"Nikon Nuvis Mini i - Pointer et tirer - APS - objectif : 31 mm - gris métallisé"|"11CEFE26-9884-491F-B752-BF39F2C31686.jpg"|90000009|"F00010"|"99"|""|"Nikon Nuvis Mini i - Point & Shoot camera - APS - lens: 31 mm - metallic gray"|"Nikon Nuvis Mini i - Pointer et tirer - APS - objectif : 31 mm - gris métallisé"|"Nikon Nuvis Mini i Point & Shoot camera APS"|"Nikon Nuvis Mini i Pointer et tirer APS"|"Buy the Nikon Nuvis Mini i Point & Shoot camera : The Mini super-light, super-compact is the pocketsize camera for crisp, sharp pictures with Nikon quality. With the smaller easy to load film cartridg"|"Achetez le Nikon Nuvis Mini i Pointer et tirer : "|"4.1"|"1.2"|"2.3"|"4.8"|"Infrared-active"|"Infrarouge activé"|"APS"|"APS"|"Hour/minute, No data, Day/hour/minute, Year/month/day, Day/month/year, Month/day/year"|"Heure/minute, Sans données, Jour/heure/minute, Année/mois/jour, Jour/mois/année, Mois/jour/année"|""|""|"ISO 100, 200, 400"|""|""|"Date imprinting, Self timer"|"Incrustation de date, Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Night mode, Auto mode, Flash OFF mode"|"Mode remplissage, Mode nuit, Mode automatique, Mode flash DESACTIVE"|""|"Built-in flash"|"Flash incorporé"|"Mini i"|"Nikon Nuvis"|"F/4.0"|""|"31"|"14.2"|""|"Lens"|"Objectif"|"Metallic gray"|"Gris métallisé"|"0.28x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"8671A004"|10040006|"The Canon Sure Shot BF-10 is made for life's big moments. Fully automatic, this fun-loving, fixed-focus camera has a bold 26mm wide-angle Canon lens that's ideal for photographing groups, scenic views, special occasions - or whatever big plans you have in mind. An extra-large viewfinder makes setting up your shots extra-easy. And once you've got everyone where you want them, all you have to do is push the big button. The camera does it all. It's that simple!    The easy-to-read LCD counter tells you everything you need to know. A powerful built-in Flash with Red-Eye Reduction helps ""get the red out"". So you can create flash pictures with bright, natural-looking eyes and no spooky red dots."|""|"Canon Sure Shot BF-10 - Point & Shoot camera - 35mm - lens: 26 mm"|"Canon Sure Shot BF-10 - Pointer et tirer - 35mm - objectif : 26 mm"|"17CFC543-991E-467D-AFEE-AA98C1DC5B5C.jpg"|90000009|"F00002"|"89"|""|"Canon Sure Shot BF-10 - Point & Shoot camera - 35mm - lens: 26 mm"|"Canon Sure Shot BF-10 - Pointer et tirer - 35mm - objectif : 26 mm"|"Canon Sure Shot BF-10 Point & Shoot camera 35mm"|"Canon Sure Shot BF-10 Pointer et tirer 35mm"|"Buy the Canon Sure Shot BF-10 Point & Shoot camera : The Canon Sure Shot BF-10 is made for life's big moments. Fully automatic, this fun-loving, fixed-focus camera has a bold 26mm wide-angle Canon len"|"Achetez le Canon Sure Shot BF-10 Pointer et tirer : "|"4.3"|"1.5"|"2.5"|"5.1"|""|""|"35mm"|"35mm"|""|""|""|""|"ISO 100, 400"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Auto mode, Flash OFF mode, Red-eye reduction"|"Mode remplissage, Mode automatique, Mode flash DESACTIVE, Atténuation des yeux rouges"|"Yes"|"Built-in flash"|"Flash incorporé"|"BF-10"|"Canon Sure Shot"|"F/6.0"|""|"26"|"4"|""|"Lens"|"Objectif"|""|""|""|"Real-image"|"Image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"KB28"|10040007|"Kodak KB28 automatic camera has a motor drive that helps you be ready for the action faster. Its small size and intuitive controls make it simple - and fun - to take lots of good pictures. Several key features provide the ease of use and great pictures of the KB28. It is easy to frame your shots when you look through the KB28's big, bright viewfinder. A special Kodak aspheric 2-element lens, made in the USA, provides exceptionally sharp pictures for this class of camera. The camera automatically advances after you take the picture, so you won't miss the next shot!    As soon as you open the lens cover to start taking pictures, the automatic flash is with you every step of the way. It flashes every time to give you better-exposed pictures, indoors and out. This feature helps you to avoid dark subjects against backlit backgrounds, a situation that often occurs in outdoor shots or pictures taken near windows. It also reduces shadows outdoors in bright sunlight and adds sparkle to subject's eyes. ""Auto Off"" feature turns off the camera after a minimum of one minute to conserve battery life. KB28 is one of the only cameras in its price range to provide this reassuring feature. To ""wake up"" the camera, simply close and reopen the lens cover. You can see through the film door whether you have film in the camera, and if you don't load it properly, the camera will not operate. The result is no missed shots due to incorrect film loading. Smaller than many competitors, KB28's compact size makes it easy to carry. A built-in wrist strap makes it easy to take your camera with you!"|"Désirez-vous mémoriser des moments privilégiés, spontanément et sans problèmes? Dans ce cas-là, les appareils Kodak sont ce qu'il vous faut! Une utilisation simple et malgré cela un procédé qui respecte l'environnement, grâce au recyclage des appareils, pour des résultats sans pareils. Faciles à utiliser, et peu encombrant, les appareils Kodak s'emportent partout. Et si par hasard, il vous arrivait d'oublier votre appareil traditionnel à la maison, pas de problèmes, vous trouverez des appareils Kodak dans le monde entier.     Kodak KB 28 est l'appareil 35mm automatique simple à utiliser et abordable. Le flash se déclenche automatiquement lorsque l'éclairage est faible."|"Kodak KB 28 - Point & Shoot camera - 35mm - lens: 30 mm - black"|"Kodak KB 28 - Pointer et tirer - 35mm - objectif : 30 mm - noir"|"1AC0908A-1228-4A2A-9984-DC163DBBB2AA.jpg"|90000009|"F00008"|"15"|""|"Kodak KB 28 - Point & Shoot camera - 35mm - lens: 30 mm - black"|"Kodak KB 28 - Pointer et tirer - 35mm - objectif : 30 mm - noir"|"Kodak KB 28 Point & Shoot camera 35mm"|"Kodak KB 28 Pointer et tirer 35mm"|"Buy the Kodak KB 28 Point & Shoot camera : Kodak KB28 automatic camera has a motor drive that helps you be ready for the action faster. Its small size and intuitive controls make it simple - and fun -"|"Achetez le Kodak KB 28 Pointer et tirer : Désirez-vous mémoriser des moments privilégiés, spontanément et sans problèmes? Dans ce cas-là, les appareils Kodak sont ce qu'il vous faut! Une utilisation s"|"4.6"|"1.6"|"2.5"|"5.3"|""|""|"35mm"|"35mm"|""|""|""|""|"ISO 100, 200, 400"|""|""|""|""|"Point & Shoot camera"|"Pointer et tirer"|"Flash ON mode"|"Mode flash ACTIVE"|""|"Built-in flash"|"Flash incorporé"|"28"|"Kodak KB"|"F/8.0"|""|"30"|"4"|""|"Lens"|"Objectif"|"Black"|"Noir"|""|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"ElphSport"|10040008|"There's never been anything like it. Made to capture the high-octane energy of real-life, ELPH SPORT has the top-quality performance and the compact waterproof design to go anywhere - under the sea (for up to 5 meters), up the mountains, or out on the city streets."|"La vitesse du processeur dépend de la quantité de mémoire cache de l'ordinateur. La mémoire cache stocke temporairement les instructions le plus souvent utilisées.     Cette mémoire cache de second niveau 256 Ko désignée par Compaq permet au processeur d'augmenter l'efficacité de traitement des données et travailler sans être ralenti. Le micro-processeur peut ainsi accéder plus rapidement aux données et le fonctionnement global de l'ordinateur s'en trouve accéléré."|"Canon ELPH Sport - Point & Shoot camera - APS - lens: 23 mm - green"|"Canon ELPH Sport - Pointer et tirer - APS - objectif : 23 mm - vert"|"1DEFAD66-509B-470E-A636-CD026900F1A8.jpg"|90000009|"F00002"|"149"|""|"Canon ELPH Sport - Point & Shoot camera - APS - lens: 23 mm - green"|"Canon ELPH Sport - Pointer et tirer - APS - objectif : 23 mm - vert"|"Canon ELPH Sport Point & Shoot camera APS"|"Canon ELPH Sport Pointer et tirer APS"|"Buy the Canon ELPH Sport Point & Shoot camera : There's never been anything like it. Made to capture the high-octane energy of real-life, ELPH SPORT has the top-quality performance and the compact wat"|"Achetez le Canon ELPH Sport Pointer et tirer : La vitesse du processeur dépend de la quantité de mémoire cache de l'ordinateur. La mémoire cache stocke temporairement les instructions le plus souvent "|"4.3"|"1.9"|"3"|"7.8"|"Active"|"Activé"|"APS"|"APS"|"Hour/minute, No data, Day/hour/minute, Year/month/day, Day/month/year, Month/day/year"|"Heure/minute, Sans données, Jour/heure/minute, Année/mois/jour, Jour/mois/année, Mois/jour/année"|""|""|"ISO 25 - 10000"|"Full auto"|"Tout automatique"|"Date imprinting, Self timer"|"Incrustation de date, Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Night mode, Auto mode, Flash OFF mode, Red-eye reduction"|"Mode remplissage, Mode nuit, Mode automatique, Mode flash DESACTIVE, Atténuation des yeux rouges"|""|"Built-in flash"|"Flash incorporé"|"Sport"|"Canon ELPH"|"F/4.8"|""|"23"|"1.5"|""|"Lens"|"Objectif"|"Green"|"Vert"|"0.37x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"T550"|10040009|"Slip it into your pocket or drop it in a purse. The ultra-compact design of Kodak Advantix T550 makes it one of the smallest cameras in its class. The clever flash flips up to put extra distance between flash and lens to help eliminate red-eye problems, and flips down to turn off the camera and protect the lens.    Advantix T550 auto focus camera features triple format selection enabling you to take three different size pictures - Classic (C), Group/HDTV (H), and Panoramic (P) - from the same film cassette. The viewfinder frame changes to match each format selection. You can choose to have date and time information printed on the front and back of your prints or on the back only. With this camera, you can also choose a title from the title-select list and a language (five options) before taking the picture. The selected title will be printed on the back of your photograph. You don't need to worry about accidentally re-exposing your film. Your camera reads the film status indicator (FSI) on the film cassette to prevent re-exposure. A highlighted indicator advances from one symbol to another to identify the status of the film inside the cassette. T550 features magnetic information exchange that records information about lighting conditions and exposure on the film cassette to assist the photofinishing lab with color correction and exposure adjustments, providing you with the best possible results."|"Style ultra compact pour cet appareil Kodak Advantix T550 autofocus 130 paliers. Son objectif très lumineux (28 mm), son flash rétractable réducteur des yeux rouges et sa distance de mise au point minimale de 40 cm vous apportent toute la technologie nécessaire pour réussir vos photos en intérieur comme en extérieur. Grâce à ses fonctions IX avancées, vous pourrez même inscrire l'heure, la date et des titres au dos de vos photos. Autant d'atouts qui font de cette petite perle le séducteur de la gamme."|"Kodak Advantix T550 AF - Point & Shoot camera - APS - lens: 28 mm"|"Kodak Advantix T550 AF - Pointer et tirer - APS - objectif : 28 mm"|"226FA8FA-B3B7-441B-8189-4C073AD929F8.jpg"|90000009|"F00008"|"139"|""|"Kodak Advantix T550 AF - Point & Shoot camera - APS - lens: 28 mm"|"Kodak Advantix T550 AF - Pointer et tirer - APS - objectif : 28 mm"|"Kodak Advantix T550 AF Point & Shoot camera APS"|"Kodak Advantix T550 AF Pointer et tirer APS"|"Buy the Kodak Advantix T550 AF Point & Shoot camera : Slip it into your pocket or drop it in a purse. The ultra-compact design of Kodak Advantix T550 makes it one of the smallest cameras in its class."|"Achetez le Kodak Advantix T550 AF Pointer et tirer : Style ultra compact pour cet appareil Kodak Advantix T550 autofocus 130 paliers. Son objectif très lumineux (28 mm), son flash rétractable réducteu"|"3.6"|"1.3"|"2.4"|"4.2"|"Active"|"Activé"|"APS"|"APS"|""|""|""|""|"ISO 50 - 1600"|""|""|"Date imprinting, Self timer"|"Incrustation de date, Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Night mode, Auto mode, Flash OFF mode"|"Mode remplissage, Mode nuit, Mode automatique, Mode flash DESACTIVE"|""|"Flip-up"|"Relevable"|"T550 AF"|"Kodak Advantix"|"F/3.5"|""|"28"|"15.7"|""|"Lens"|"Objectif"|""|""|""|"Real-image"|"Image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"T550AUTO"|10040010|"Slip it into your pocket or drop it in a purse. The ultra-compact design of Kodak Advantix T550 makes it one of the smallest cameras in its class. The clever flash flips up to put extra distance between flash and lens to help eliminate red-eye problems, and flips down to turn off the camera and protect the lens.    Advantix T550 auto focus camera features triple format selection enabling you to take three different size pictures - Classic (C), Group/HDTV (H), and Panoramic (P) - from the same film cassette. The viewfinder frame changes to match each format selection. You can choose to have date and time information printed on the front and back of your prints or on the back only. With this camera, you can also choose a title from the title-select list and a language (five options) before taking the picture. The selected title will be printed on the back of your photograph. You don't need to worry about accidentally re-exposing your film. Your camera reads the film status indicator (FSI) on the film cassette to prevent re-exposure. A highlighted indicator advances from one symbol to another to identify the status of the film inside the cassette. T550 features magnetic information exchange that records information about lighting conditions and exposure on the film cassette to assist the photofinishing lab with color correction and exposure adjustments, providing you with the best possible results."|"Style ultra compact pour cet appareil Kodak Advantix T550 autofocus 130 paliers. Son objectif très lumineux (28 mm), son flash rétractable réducteur des yeux rouges et sa distance de mise au point minimale de 40 cm vous apportent toute la technologie nécessaire pour réussir vos photos en intérieur comme en extérieur. Grâce à ses fonctions IX avancées, vous pourrez même inscrire l'heure, la date et des titres au dos de vos photos. Autant d'atouts qui font de cette petite perle le séducteur de la gamme."|"Kodak Advantix T550 AF - Point & Shoot camera - APS - lens: 28 mm - metallic gray"|"Kodak Advantix T550 AF - Pointer et tirer - APS - objectif : 28 mm - gris métallisé"|"226FA8FA-B3B7-441B-8189-4C073AD929F8.jpg"|90000009|"F00008"|"139"|""|"Kodak Advantix T550 AF - Point & Shoot camera - APS - lens: 28 mm - metallic gray"|"Kodak Advantix T550 AF - Pointer et tirer - APS - objectif : 28 mm - gris métallisé"|"Kodak Advantix T550 AF Point & Shoot camera APS"|"Kodak Advantix T550 AF Pointer et tirer APS"|"Buy the Kodak Advantix T550 AF Point & Shoot camera : Slip it into your pocket or drop it in a purse. The ultra-compact design of Kodak Advantix T550 makes it one of the smallest cameras in its class."|"Achetez le Kodak Advantix T550 AF Pointer et tirer : Style ultra compact pour cet appareil Kodak Advantix T550 autofocus 130 paliers. Son objectif très lumineux (28 mm), son flash rétractable réducteu"|"3.6"|"1.3"|"2.4"|"4.2"|"Active"|"Activé"|"APS"|"APS"|""|""|""|""|"ISO 50 - 1600"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Night mode, Auto mode, Flash OFF mode"|"Mode remplissage, Mode nuit, Mode automatique, Mode flash DESACTIVE"|""|"Flip-up"|"Relevable"|"T550 AF"|"Kodak Advantix"|"F/3.5"|""|"28"|"15.7"|""|"Lens"|"Objectif"|"Metallic gray"|"Gris métallisé"|""|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"2244A001"|10040011|"An affordable price, an ultra-compact design, a stylish look and Advanced Photo System technology add up to a fun and fashionable way to take photographs. The new Canon ELPH LT is the world's lightest APS camera with autofocus capabilities. Its sleek and stylish two-tone appearance adds to the fun and lets users make a fashion statement with technology.     Equipped with a 23mm f/4.8 focal length lens, the ELPH LT delivers sharp pictures in virtually any shooting condition. The ELPH LT's active autofocus system is fast and accurate, providing an effective focusing range as close as 60 cm to infinity. In addition to auto and manual ON/OFF settings, the built-in flash offers Slow Synchro and Red-eye Reduction modes to improve picture quality. The ELPH LT incorporates many benefits of APS technology like easy drop-in film loading, auto film advance and rewind, three shooting formats including Classic (C), Wide Angle (H) and Panoramic (P), plus built-in date, time and title functions. The Magnetic Information Exchange (IX) feature enables the ELPH LT to record detailed shooting condition data for every exposure. This information is saved and shared during the photofinishing process, enabling the developer to make appropriate adjustments to produce the best possible prints. 5 available titles in 6 languages may be printed on reverse side of picture: I Love You, Thank You, Season's Greetings, Happy Birthday, Congratulations. For larger-than-life picture quality that fits in the palm of your hand, pick up the Canon ELPH LT."|"Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fois, une meilleure qualité et une plus grande convivialité. Les caméscopes de Canon sont utilisées dans le monde entier pendant plusieurs années, et elles sont toujours renommées pour leur extrême précision associée à des performances éblouissantes et pour leur flexibilité photographique exceptionnelle. Un vaste choix de caméscopes de Canon vous permet de choisir la meilleure solution pour vos besoins comme si vous étiez le photographe professionnel ou le débutant."|"Canon ELPH LT - Point & Shoot camera - APS - lens: 23 mm - metallic silver"|"Canon ELPH LT - Pointer et tirer - APS - objectif : 23 mm - argent métallisé"|"2485F3FB-D6CF-432C-89A7-33C8DA1858DF.jpg"|90000009|"F00002"|"89"|""|"Canon ELPH LT - Point & Shoot camera - APS - lens: 23 mm - metallic silver"|"Canon ELPH LT - Pointer et tirer - APS - objectif : 23 mm - argent métallisé"|"Canon ELPH LT Point & Shoot camera APS"|"Canon ELPH LT Pointer et tirer APS"|"Buy the Canon ELPH LT Point & Shoot camera : An affordable price, an ultra-compact design, a stylish look and Advanced Photo System technology add up to a fun and fashionable way to take photographs. "|"Achetez le Canon ELPH LT Pointer et tirer : Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque foi"|"3.3"|"1.4"|"2.2"|"4.1"|"Active"|"Activé"|"APS"|"APS"|"Hour/minute, No data, Day/hour/minute, Year/month/day, Day/month/year, Month/day/year"|"Heure/minute, Sans données, Jour/heure/minute, Année/mois/jour, Jour/mois/année, Mois/jour/année"|""|""|"ISO 25 - 10000"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Night mode, Auto mode, Flash OFF mode"|"Mode remplissage, Mode nuit, Mode automatique, Mode flash DESACTIVE"|"Yes"|"Built-in flash"|"Flash incorporé"|"LT"|"Canon ELPH"|"F/4.8"|""|"23"|"24"|""|"Lens"|"Objectif"|"Metallic silver"|"Argent métallisé"|"0.28x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
