"skuCode"|"productCode"|"defaultCategoryGuid"|"brandGuid"|"displayName_en"
"skuCode1"|"productCode1"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode2"|"productCode2"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode3"|"productCode3"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode4"|"productCode4"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode5"|"productCode5"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode6"|"productCode6"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode7"|"productCode7"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode8"|"productCode8"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode9"|"productCode9"|"Tennis"|"Nike"|"Tennis racquet"
"skuCode10"|"productCode10"|"Tennis"|"Nike"|"Tennis racquet"
