"productSku"|"quantityOnHand"|"reservedQuantity"|"reorderMinimum"|"reorderQuantity"|"restockDate"
"07018"|86|10|22|3|"Sun Mar 16 15:49:37 2008"
"ETX-105PE"|21|10|36|3|"Sun Mar 16 15:49:37 2008"
"20085"|49|10|36|3|"Sun Mar 16 15:49:37 2008"
"SN-8-AT"|68|10|33|3|"Sun Mar 16 15:49:37 2008"
"N-6-EC"|65|10|38|3|"Sun Mar 16 15:49:37 2008"
"07019"|61|10|16|3|"Sun Mar 16 15:49:37 2008"
"50066"|100|10|22|3|"Sun Mar 16 15:49:37 2008"
"SN-6-AT"|80|10|34|3|"Sun Mar 16 15:49:37 2008"
"AR-5-AT"|45|10|34|3|"Sun Mar 16 15:49:37 2008"
"SN-6-EC"|58|10|22|3|"Sun Mar 16 15:49:37 2008"
"SC-8-AT"|114|10|23|3|"Sun Mar 16 15:49:37 2008"
"20123"|69|10|12|3|"Sun Mar 16 15:49:37 2008"
"ETX-80AT-TC"|111|10|19|3|"Sun Mar 16 15:49:37 2008"
"20133"|103|10|17|3|"Sun Mar 16 15:49:37 2008"
"ETX-105AT"|94|10|39|3|"Sun Mar 16 15:49:37 2008"
"AR-6-AT"|82|10|15|3|"Sun Mar 16 15:49:37 2008"
"SN-8-EC"|28|10|35|3|"Sun Mar 16 15:49:37 2008"
"ETX-125PE"|118|10|21|3|"Sun Mar 16 15:49:37 2008"
"07024"|20|10|35|3|"Sun Mar 16 15:49:37 2008"
"AR-5-EC"|36|10|19|3|"Sun Mar 16 15:49:37 2008"
"60AZ-AE"|29|10|25|3|"Sun Mar 16 15:49:37 2008"
"20201"|46|10|34|3|"Sun Mar 16 15:49:37 2008"
"07017"|42|10|31|3|"Sun Mar 16 15:49:37 2008"
"SN-10-AT"|109|10|20|3|"Sun Mar 16 15:49:37 2008"
"51501"|24|10|15|3|"Sun Mar 16 15:49:37 2008"
"07022"|94|10|15|3|"Sun Mar 16 15:49:37 2008"
"07011"|92|10|11|3|"Sun Mar 16 15:49:37 2008"
"DS-60"|33|10|25|3|"Sun Mar 16 15:49:37 2008"
"07025"|29|10|38|3|"Sun Mar 16 15:49:37 2008"
"0705-04-06"|66|10|24|3|"Sun Mar 16 15:49:37 2008"
"ETX-90PE"|115|10|20|3|"Sun Mar 16 15:49:37 2008"
