"skuCode"|"productCode"|"description_en"|"description_fr"|"displayName_en"|"displayName_fr"|"image"|"defaultCategoryGuid"|"brandGuid"|"listPrice_USD"|"salePrice_USD"|"seoTitle_en"|"seoTitle_fr"|"seoKeyWords_en"|"seoKeyWords_fr"|"seoDescription_en"|"seoDescription_fr"|"width"|"length"|"height"|"weight"|"A00996"|"A00995_en"|"A00995_fr"|"A00601"|"A00600"|"A01006"|"A04393_en"|"A04393_fr"|"A01278"|"A01003_en"|"A01003_fr"|"A00430_en"|"A00430_fr"|"taxCode"|"minOrderQty"|"expectedReleaseDate"|"availabilityCriteria"|"preBackOrderLimit"|"notSoldSeparately"
"07018"|10050002|"The extremely strong and rigid tripod assembly, incorporating 4""-diameter steel tripod legs, results in virtually no compromise whatever in telescope stability."|"Aucune description marketing n'est disponible."|"Meade Supergiant Field Tripod"|"Meade Supergiant Field Tripod"|"07B6BE18-1DD0-4B9F-95CC-AEEC6BF910A5.jpg"|90000016|"F00004"|"2649"|""|"Meade Supergiant Field Tripod"|"Meade Supergiant Field Tripod"|"Meade Supergiant Field Tripod Telescope tripod"|"Meade Supergiant Field Tripod Trépied pour téléscope"|"Buy the Meade Supergiant Field Tripod : The extremely strong and rigid tripod assembly, incorporating 4""-diameter steel tripod legs, results in virtually no compromise whatever in telescope stability."|"Achetez le Meade Supergiant Field Tripod : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"Supergiant Field Tripod"|"Meade"|""|"Telescope tripod"|"Trépied pour téléscope"|""|""|""|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"ETX-105PE"|10050003|"Until now, the stargazer's two biggest challenges to enjoying the night sky have been aligning their telescope and finding objects. Meade's new ETX Premier Edition eliminates these two challenges and makes astronomy as easy as pushing a button - right out of the box. Want to see a hard-to-find deep space galaxy? Simply push a button. The same goes for planets, stars, nebulae and more. Just pick an object you want to observe, press a button, and then AutoStar will automatically point your telescope and put it right in your eyepiece.    Don't know what you want to see this evening? Go to the ""Tonight's Best"" tour in your AutoStar. It automatically selects the best objects in the sky for that particular time and location (from its database of over 30, 000 celestial objects). All you need is a clear night, a dark sky and a little curiosity. Whether you already know the sky by heart, or are just beginning your journey of discovery, your Meade ETX-Premier Edition will take you where you want to go. Astronomy has never been so fun and rewarding.    Meade's new ETX-Premier Edition automatically levels your telescope, points it to North and sets the time. You just enter your location or zip code. After your ETX completes its patented Level North automatic alignment procedure, it will point to the first alignment star. Use the new wide-field SmartFinder to center the red dot over the alignment stars for ultra-precise pointing accuracy. It's that easy."|"Aucune description marketing n'est disponible."|"Meade ETX Premier Edition ETX-105PE Maksutov-Cassegrain catadioptrics Telescope 1470 mm F/14.0"|"Meade ETX Premier Edition ETX-105PE Catadioptrique Maksutov-Cassegrain Téléscope 1470 mm F/14.0"|"1698A008-9BCC-4066-94FB-4FBD6F1D4AF7.jpg"|90000015|"F00004"|"599"|""|"Meade ETX Premier Edition ETX-105PE Maksutov-Cassegrain catadioptrics Telescope 1470 mm F/14.0"|"Meade ETX Premier Edition ETX-105PE Catadioptrique Maksutov-Cassegrain Téléscope 1470 mm F/14.0"|"Meade ETX Premier Edition ETX-105PE Maksutov-Cassegrain catadioptrics Telescope 1470 mm F/14.0"|"Meade ETX Premier Edition ETX-105PE Catadioptrique Maksutov-Cassegrain Téléscope 1470 mm F/14.0"|"Buy the Meade ETX Premier Edition ETX-105PE : Until now, the stargazer's two biggest challenges to enjoying the night sky have been aligning their telescope and finding objects. Meade's new ETX Premie"|"Achetez le Meade ETX Premier Edition ETX-105PE : Aucune description marketing n'est disponible."|"9.8"|""|"16.9"|"13.4"|""|""|""|"ETX-105PE"|"Meade ETX Premier Edition"|""|"Telescope"|"Téléscope"|"105"|"Maksutov-Cassegrain catadioptrics"|"Catadioptrique Maksutov-Cassegrain"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"20085"|10050004|"The advanced LNT Auto-align technology featured as standard equipment on LX90 and ETX-Premier models will be now integrated into Meade DS-2000 telescopes. Just turn on the power and the telescope automatically finds level, senses precise north, and inputs (factory calibrated) time and date. Then it races to the first alignment-star automatically without any user inputs or interaction."|"Aucune description marketing n'est disponible."|"Meade DS 2080AT-LNT Refractor Telescope 800 mm F/10"|"Meade DS 2080AT-LNT Réfracteur Téléscope 800 mm F/10"|"1AD16EA6-C60B-4437-B4B5-8BAF857D1F69.jpg"|90000015|"F00004"|"169"|""|"Meade DS 2080AT-LNT Refractor Telescope 800 mm F/10"|"Meade DS 2080AT-LNT Réfracteur Téléscope 800 mm F/10"|"Meade DS 2080AT-LNT Refractor Telescope 800 mm F/10"|"Meade DS 2080AT-LNT Réfracteur Téléscope 800 mm F/10"|"Buy the Meade DS 2080AT-LNT : The advanced LNT Auto-align technology featured as standard equipment on LX90 and ETX-Premier models will be now integrated into Meade DS-2000 telescopes. Just turn on th"|"Achetez le Meade DS 2080AT-LNT : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"2080AT-LNT"|"Meade DS"|"80"|"Telescope"|"Téléscope"|""|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"SN-8-AT"|10050005|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series SN-8 AT Schmidt-Newtonian catadioptrics Telescope 812 mm F/4.0"|"Meade LXD75 Series SN-8 AT Télescope catadioptrique Schmidt-Newton Téléscope 812 mm F/4.0"|"1FAAF59C-E4BD-4BEA-94C9-869E35852AB5.jpg"|90000015|"F00004"|"999"|""|"Meade LXD75 Series SN-8 AT Schmidt-Newtonian catadioptrics Telescope 812 mm F/4.0"|"Meade LXD75 Series SN-8 AT Télescope catadioptrique Schmidt-Newton Téléscope 812 mm F/4.0"|"Meade LXD75 Series SN-8 AT Schmidt-Newtonian catadioptrics Telescope 812 mm F/4.0"|"Meade LXD75 Series SN-8 AT Télescope catadioptrique Schmidt-Newton Téléscope 812 mm F/4.0"|"Buy the Meade LXD75 Series SN-8 AT : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced "|"Achetez le Meade LXD75 Series SN-8 AT : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"SN-8 AT"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"203"|"Schmidt-Newtonian catadioptrics"|"Télescope catadioptrique Schmidt-Newton"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"N-6-EC"|10050006|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series N-6 EC Newtonian reflector Telescope 762 mm F/5.0"|"Meade LXD75 Series N-6 EC Réflecteur Téléscope 762 mm F/5.0"|"24648787-F603-4263-A953-DBEC2D5A3108.jpg"|90000015|"F00004"|"899"|""|"Meade LXD75 Series N-6 EC Newtonian reflector Telescope 762 mm F/5.0"|"Meade LXD75 Series N-6 EC Réflecteur Téléscope 762 mm F/5.0"|"Meade LXD75 Series N-6 EC Newtonian reflector Telescope 762 mm F/5.0"|"Meade LXD75 Series N-6 EC Réflecteur Téléscope 762 mm F/5.0"|"Buy the Meade LXD75 Series N-6 EC : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced p"|"Achetez le Meade LXD75 Series N-6 EC : Aucune description marketing n'est disponible."|""|""|""|""|"6"|"Finderscope"|"Télescope viseur"|"N-6 EC"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"152"|"Newtonian reflector"|"Réflecteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"07019"|10050007|"The fixed-height LX10 Field Tripod permits a rigid, stable observing platform for the telescope, even at high magnifications. The 32"" tripod height is convenient for standing observations; the tripod accepts attachment of the LX10's equatorial wedge by means of one thread-on knob. For field use the tripod collapses for easy transport."|"Aucune description marketing n'est disponible."|"Meade Field Tripod"|"Meade Field Tripod"|"29EAFE77-00D7-47E1-B7F4-9EAC49020CD1.jpg"|90000016|"F00004"|"79"|""|"Meade Field Tripod"|"Meade Field Tripod"|"Meade Field Tripod Telescope tripod"|"Meade Field Tripod Trépied pour téléscope"|"Buy the Meade Field Tripod : The fixed-height LX10 Field Tripod permits a rigid, stable observing platform for the telescope, even at high magnifications. The 32"" tripod height is convenient for stand"|"Achetez le Meade Field Tripod : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"Field Tripod"|"Meade"|""|"Telescope tripod"|"Trépied pour téléscope"|""|""|""|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"50066"|10050008|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Focus Knob moves the telescope's focus drawtube in a finely-controlled motion to achieve precise image focus. Rotate the focus knob clockwise to focus on distant objects, and counterclockwise to focus on nearby objects;  Eyepiece Holder Thumbscrew - tightens the eyepiece in place;  Focus Lock Knob - designed to prevent the focuser drawtube from moving when a heavy accessory, such as a camera, is attached to the focuser assembly, for normal observing with an eyepiece and diagonal prism, it is not necessary to use the lock knob;  Viewfinder provides an easier way to initially sight objects than the main telescope eyepiece which has a narrower field of view;  Viewfinder Alignment Bracket attaches the viewfinder to the telescope."|"Aucune description marketing n'est disponible."|"Meade Polaris DS-2060AT Refractor Telescope 700 mm F/11.7"|"Meade Polaris DS-2060AT Réfracteur Téléscope 700 mm F/11.7"|"2B0D490E-16D2-4566-8C19-DCEAFEDB9C9A.jpg"|90000015|"F00004"|"199"|""|"Meade Polaris DS-2060AT Refractor Telescope 700 mm F/11.7"|"Meade Polaris DS-2060AT Réfracteur Téléscope 700 mm F/11.7"|"Meade Polaris DS-2060AT Refractor Telescope 700 mm F/11.7"|"Meade Polaris DS-2060AT Réfracteur Téléscope 700 mm F/11.7"|"Buy the Meade Polaris DS-2060AT : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced pro"|"Achetez le Meade Polaris DS-2060AT : Aucune description marketing n'est disponible."|""|""|""|""|"5"|"Finderscope"|"Télescope viseur"|"DS-2060AT"|"Meade Polaris"|"60"|"Telescope"|"Téléscope"|"60"|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"SN-6-AT"|10050009|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series SN-6 AT Schmidt-Newtonian catadioptrics Telescope 762 mm F/5.0"|"Meade LXD75 Series SN-6 AT Télescope catadioptrique Schmidt-Newton Téléscope 762 mm F/5.0"|"2CF50118-DFA1-44A2-AA09-120C022739A8.jpg"|90000015|"F00004"|"1099"|""|"Meade LXD75 Series SN-6 AT Schmidt-Newtonian catadioptrics Telescope 762 mm F/5.0"|"Meade LXD75 Series SN-6 AT Télescope catadioptrique Schmidt-Newton Téléscope 762 mm F/5.0"|"Meade LXD75 Series SN-6 AT Schmidt-Newtonian catadioptrics Telescope 762 mm F/5.0"|"Meade LXD75 Series SN-6 AT Télescope catadioptrique Schmidt-Newton Téléscope 762 mm F/5.0"|"Buy the Meade LXD75 Series SN-6 AT : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced "|"Achetez le Meade LXD75 Series SN-6 AT : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"SN-6 AT"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"152"|"Schmidt-Newtonian catadioptrics"|"Télescope catadioptrique Schmidt-Newton"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"AR-5-AT"|10050010|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series AR-5 AT Refractor Telescope 1143 mm F/9.0"|"Meade LXD75 Series AR-5 AT Réfracteur Téléscope 1143 mm F/9.0"|"31FD1057-A030-400F-88BD-940FC957ABFB.jpg"|90000015|"F00004"|"599"|""|"Meade LXD75 Series AR-5 AT Refractor Telescope 1143 mm F/9.0"|"Meade LXD75 Series AR-5 AT Réfracteur Téléscope 1143 mm F/9.0"|"Meade LXD75 Series AR-5 AT Refractor Telescope 1143 mm F/9.0"|"Meade LXD75 Series AR-5 AT Réfracteur Téléscope 1143 mm F/9.0"|"Buy the Meade LXD75 Series AR-5 AT : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced "|"Achetez le Meade LXD75 Series AR-5 AT : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"AR-5 AT"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"127"|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"SN-6-EC"|10050011|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series SN-6 EC Schmidt-Newtonian catadioptrics Telescope 762 mm F/5.0"|"Meade LXD75 Series SN-6 EC Télescope catadioptrique Schmidt-Newton Téléscope 762 mm F/5.0"|"32664362-C104-4972-ADB2-49635E25C373.jpg"|90000015|"F00004"|"899"|""|"Meade LXD75 Series SN-6 EC Schmidt-Newtonian catadioptrics Telescope 762 mm F/5.0"|"Meade LXD75 Series SN-6 EC Télescope catadioptrique Schmidt-Newton Téléscope 762 mm F/5.0"|"Meade LXD75 Series SN-6 EC Schmidt-Newtonian catadioptrics Telescope 762 mm F/5.0"|"Meade LXD75 Series SN-6 EC Télescope catadioptrique Schmidt-Newton Téléscope 762 mm F/5.0"|"Buy the Meade LXD75 Series SN-6 EC : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced "|"Achetez le Meade LXD75 Series SN-6 EC : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"SN-6 EC"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"152"|"Schmidt-Newtonian catadioptrics"|"Télescope catadioptrique Schmidt-Newton"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
